org_utterance,pred_obj_name_1,relation,pred_obj_name_2,id
"of the boxes that are under the cabinet, behind the table, choose the box in the corner.",table,choose behind,box,2067
the door to the left of the dresser,dresser,to the left of,door,12620
the larger of the two shelves that are against the wall with the pictures.,wall,that are against,shelves,20657
it is the bathroom stall door next to the toilet with a lid that is open,toilet,stall next to,door,35784
"facing wall with these chairs, it's at the left table, far left and angled.",chairs,with,wall,318
the chair which pulled out closet to the whiteboard,closet,pulled,chair,1611
"if you center your screen so that the chairs further away from the round table are on your right, choose the chair closer to the table on the bottom.",table,choose if you center are further away from,chair,13354
"when facing the dark brown couch at the end of the room, it is the lamp to the right of it.",it,to the right of,lamp,8860
"it is one of the chairs around the round table. it is the one facing the door, with its back to the armchairs.",armchairs,with its back to,it,24735
bed beside heater,heater,beside,bed,6098
chair at the white desks closest to the corner with the yellow wall,wall,with,desks,29125
"when facing the tv, it's the pillow on the right side that is closest to the tv.",tv,facing,pillow,264
"box is the tallest box leading into the bathroom, next to the bathtub and across from sink",bathtub,next to,box,39880
the pillow is on the sofa and not on the chairs or beds,beds,on on,pillow,41440
the closet to the right when you walk in through the door,door,when you walk through,closet,14421
when standing in the middle of the room facing the  window the correct chair is on the right. it is against the wall.,window,facing,room,35946
choose the trash can on the floor next to the dresser by the bed.,dresser,choose next to,trash can,7470
"standing at the foot of the bed, it's the picture on the left side above the headboard.",headboard,above,picture,23228
this is the large white pillow on the patterned couch that faces a bicycle.,couch,on,pillow,15920
the furthest chair from the sink,sink,from,furthest chair,5626
this desk is longer and located at the foot of the bed. it is located on the opposite wall from the door.,wall,on,it,26793
you are looking at 2 boxes containing bags. the bag you want is not on the counter. the bag you want is white with red polka dots on it.,it,white on,bag,23945
it is the trashcan across from the refrigerator,refrigerator,across from,trashcan,34072
this keyboard is on a desk near the middle of the room.,desk,on,keyboard,23150
pick the window by the three chairs and not the one near the sofa.,chairs,pick by,window,11826
the door closest to the stairs.,stairs,closest to,door,21824
the cabinet across from the sink and furthest from the island in the center,sink,across from,cabinet,19709
a picture on the wall directly above the toilet in the bathroom.,bathroom,in,toilet,16350
"facing the oven, select the kitchen cabinet directly to the left of the oven.",oven,select to the left of,kitchen cabinet,33620
there are two doors along this wall. it is the door on the far right of that wall. there is no trash can in front of it.,it,in front of,trash can,34808
the desk on the end along the solid wall closest to the wall with the whiteboard,whiteboard,on the end with,desk,61
it is the file cabinet closest to the open door.,door,closest to,file cabinet,20117
bed closest to the bathroom.,bathroom,closest to,bed,20151
the shorter bottle that is closer to the door than the one directly behind it.,door,closer to,bottle,4692
"the chair you want is in the middle of the room, closest to the book shelves side",room,in the middle of,chair,25334
"of the two doors, choose the wider door. it is facing the tub.",doors,choose of,door,37315
choose the stool closest to the oven.,oven,choose closest to,stool,23085
the sink that is closest to the washer machine,washer machine,closest to,sink,1635
the brown door with the white papers taped to it.,papers,with,door,10879
when facing the beds it is the pillow on the far right near the curtains,beds,facing,it,7481
the dark colored chair that is at a desk with three monitors.,monitors,with,desk,29858
this pillow is not up against the headboard; it's in front of another pillow.,headboard,up against,pillow,10220
"when looking at the window, choose the bed on the left.",window,choose at,bed,11616
"the door on the left, not the bathroom door",bathroom,door,door,16164
"facing the tv, the pillow that is on the right side of the room and farthest from the tv.",tv,the pillow on the right side farthest from,tv,1277
the correct chair is the one that is third farthest from the bookshelf with the lamp on top of it.,bookshelf,the one from,chair,14700
the second picture on the right hanging over a piece of wood furniture with a red object on top.,hanging,on,picture,11622
please select the book that is on top of the blue/yellow shelf.,shelf,on top of,book,28533
this door is in the corner to the direct right of a desk.,desk,to the direct right of,door,27814
the table that has a backpack on it.,backpack,has,table,12072
the backpack lying between the bed and the cloth racks,bed,between,backpack,26224
"if you are facing the table with all the monitors on it from the couches area, choose the monitor behind the middle monitor on your side.",monitor,behind,monitor,6464
the cabinet that is hung above the sink.,sink,above,cabinet,22869
this box is sitting in the middle of the room against the wall. it is rectangle and it is full of items. it sits right next to a box lid that is leaned up against it.,box lid,right next to,it,41224
blue chair in front of the desk.,desk,in front of,chair,39758
choose the trash can on the floor near the door,floor,on,trash can,10983
"the object is a window above the bookshelf. if looking straight onto the bookshelves and windows it's the one in the far left. in front of this window there is a table with lamps, but these lamps seem to be just the stands.",bookshelves,onto,it,10478
a black computer tower sitting underneath the desk with a computer that's on,desk,underneath,computer tower,14422
the top-most roll of toilet paper,toilet paper,of,roll,21396
"above the greenish blue ottoman-type table next to two couches and a chair there is a picture on the wall,  it is different shades of reds",chair,next to couches,type table,39431
the green chair closest to the chalk board,chalk board,closest to,chair,8455
"when entering the room from the door, choose the pillow that is on the left.",room,choose entering,pillow,724
if you are sitting in the booth looking at all 4 boxes it is the box on the furthest right.,booth,in,box,552
"if you're looking directly at the sink, it's the bottle in the front.",sink,at,it,21985
the are 2 small trashcans in between two doors very close to each other. if you are facing those doors it's the trashcan that it on the right (not the blue one).,doors,facing,it,21693
"of the row of shoes closest to the door of the closet, it is the shoes on the left.",shoes,of the row of,shoes,37030
the framed art that is over the desk and chair near the bed and lamp.,bed,near,desk,40557
the computer tower under the desk.,desk,under,computer tower,26201
"facing beds, it's the pillow closest to lamp on the right-hand bed.",beds,facing,pillow,1626
find the desk which is closest to the silver teapot which is under a whiteboard.,teapot,closest to,desk,39626
"the desk that is between the blue trash can and the cusioned seats in the corner. if you are facing this desk, the drawers are on the right side",seats,between can,desk,30119
"when looking at the couches with one table, it the couch on the right.",couches,couch at,it,5882
the curtain facing directly in from the entrance over the couch.,entrance,from,curtain,37688
the mouse on a corner of the table.,table,on a corner of,mouse,7308
the box on top of the tan cabinet near the door.,door,near,box,41254
"pillow on the couch, under the 699 sign.",sign,under,pillow,18671
the plant next to the short file cabinet.,file cabinet,next to,plant,14578
this tall chair with seat back has a chair next to it and a stool/chair across from it.,chair,has,chair,18604
the bed to the left once you have entered through the door.,door,through,bed,21413
small grey table has a black box on it.,it,on,grey table,40027
the chair that is by the window,window,by,chair,32026
the computer tower that is under the desk with two chairs and right next to the wall.,wall,right next to,computer tower,9484
the picture closest to the window.,window,closest to,picture,7636
the reference point for the scene is the bed.  place the bed at the top of the scene and the picture we are looking for is on the left on the wall.  please do not choose the picture above the chair.,bed,place,picture,31488
the curtains on the same wall as the beds headboard.,beds,as,curtains,18734
"on the single brown chair, select the brown pillow",pillow,on,chair,1023
"with your back to the blue door, it's the the monitor on the desk in front of you.",desk,on,monitor,32009
"of the two plants, the correct plant is the one closest to the corner, not the one closest to the centre of the windows.",plants,of,plant,28088
"facing the foot of the bed, the rightmost picture.",bed,the foot of,picture,9713
it is the towel furthest from the closed yellow door.,door,from,towel furthest,28256
the picture with the blue background and trees above the plastic chest of drawers.,drawers,of,chest,12000
when facing the front of the couch it's the throw pillow on your left.,couch,the front of,it,17674
"standing in front of the wall with the smaller sized windows, select the desk that's second from the left and directly next to the window.",windows,select with,desk thatis,1234
it is the shelf above the screen it also has baskets on it.,it,on,baskets,27438
the cup that is directly in front of the plate of muffins but down the table a bit in the beam of light from a window.,beam,in down in,cup,27562
"when looking at the window that is between the square table with l-shaped benches and the round table and stools, choose the stool closest to the window.",benches,with,table,7600
the cabinet to the left of the bed with pillows on top of it.,bed,to the left of,cabinet,16250
this is the bottom row of books of the shelves on the floor.,shelves,of,books,8704
couch closest to the small white stool whose small square table does not have a plant.,stool,have couch closest to,plant,28056
the chair away from the desk with its back rest touching the wall.,desk,away from,chair,7345
"the radiator against the wall near the bed, not against the window",bed,near,radiator,1229
find the small curtain located behind the grey armchair.,grey armchair,behind,curtain,36357
a box under a stool under the whiteboard next to two waste receptacles,stool,under,box,39903
select the top box near the window,window,near,top box,41464
the black backpack hanging on the wall.,wall,on,backpack,35832
"when looking at the table horizontally and facing a window, this chair is at the left and near the window.",window,at near,chair,6896
table with two light colored chairs at it,chairs,with,table,24837
the soap dish to the right of the counter,counter,to the right of,soap dish,11432
the towel hanging closest to the narrow white door.,door,to,towel,27418
"while facing the green couch, the file cabinet is on the right side of the room and is the farthest from the couch.",couch,facing,file cabinet,28136
the shelf by the door,door,by,shelf,11587
the person laying on the chaise lounge under the lamp.,lamp,under,person,19203
the chair closest to the tv and furthest from the exit door.,exit door,closest furthest from,chair,25865
"this object is on the far right side of the room.  there is a 3 shelf cart on wheels where this is, it is the wall area above that cart.  it is to the right of the portion of the wall with pictures hanging on it.",it,is,wall area,18169
the keyboard pressed up against a monitor.,monitor,pressed against,keyboard,14109
the black office chair next to the large copy machine.,copy machine,next to,office chair,27540
the desk with four monitors on it.,monitors,with,desk,4357
there is a pots and pans holding device that is the shape of a large rectangle located next the refrigerator on the bottom closer to the floor.,floor,the shape of a large rectangle closer to,device,24430
the smaller window furthest from the desk.,desk,furthest from,window,26321
this desk has a black backpack on it,desk,has,backpack,21469
the computer tower closest to the two trash cans.,trash cans,to,computer tower,30729
the rectangle table with chairs that are pushed in,chairs,with,rectangle table,33344
the desk chair pulled away a bit from the desk.,desk,pulled from,desk chair,29838
the tall white table against the wall,wall,against,table,2045
the keyboard to the left of the white cabinet,white cabinet,to the left of,keyboard,24731
box surrounds door with glass inset,box,surrounds,door,15281
when standing in the middle of the room facing the windows the correct one is on the left.,windows,facing,room,10022
there are three chairs at one long desk. it is the other chair in the middle of the room.,room,in the middle of,chair,31192
the desk on the side with the bed that is lower to the floor.,floor,lower to,bed,17792
"when standing at the foot of the bed and looking at the head of the bed, it's the pillow on the right.",bed,at the foot of,it,28326
shoes on the floor to the right of the ottoman that a person is currently sitting in and has their feet on.,person,to the right sitting,shoes,20473
choose the kitchen cabinet box  located to the right of the stove/oven with the range hood.,range hood,choose oven with,kitchen cabinet box,16828
choose the stool sitting at the end of the table in front of the refrigerator.,table,at the end of,stool,32106
"on the wall above the bed, you are looking for the blue picture on the left hand side.",bed,above,wall,39393
the upper cabinets to the left of the refrigerator.,refrigerator,to the left of,cabinets,26226
"looking at the wall with the picture on it, choose the chair on the right closest to the wall.",wall,choose on the right closest to,chair,19657
the monitor furthest away from the writing desk,writing desk,furthest away from,monitor,16993
the lamp is on the table adjacent to wall closest to the cubicle where the chair is pushed all the way in.,table,on,lamp,26708
the window with the shelf to its right on the same wall.,wall,on,window,31924
choose the cabinet that is sitting under the oval mirror.,oval mirror,under,cabinet,33561
the box without a bookshelf behind it but it does have one to the side.,bookshelf,without,box,38631
you are looking at 2 boxes containing windows. the window you are looking for is a semi-circle above the door.  the window is not over the bed.,windows,containing,boxes,24153
chair close to another chair but furthest from sink,chair,close to,chair,3941
choose the picture on the wall near the air conditioner.,air conditioner,near,wall,4269
it's the toilet paper that's on the roll next to the toilet.,toilet,next to,toilet paper thatis,37849
find the first mirror to the left of the sink.,sink,to the left of,mirror,35219
"when viewing from the foot of the bed, it's the light on the left, which is also the furthest from the window.",window,on the left the furthest from,light,34616
"stand at the foot of the bed and face towards the headboard, it's the small white and red sign on the left of the bed on the wall.",wall,on,sign,35600
"when looking at the windows, it's the window on the left.",windows,at,it,27892
the correct monitor is directly in front of the man who is sitting at it. it is also closest to the couch.,couch,closest to,it,5463
the bookcase next to the white cabinet on the far side of the room,cabinet,next to,bookcase,9510
"facing the whiteboard, the table on the right that isn't the small table.",table,on the right is,table,6305
"standing in the middle of the room looking at the white board, it's the bench on the right",room,in the middle of,bench,37257
the window on the left near the fridge,fridge,on the left near,window,16341
"standing at the foot of the bed looking at the head of the bed, it's the book on the right.",bed,at the foot of,it,36932
"this towel is hanging in the bathroom next to the sink it is a dark color with one white stripe, and one yellow stripe. they are just hand towels.",bathroom,in,towel,21697
the large light above the bed,bed,above,light,29862
this is the longest cabinet and the only one that's touching the floor.,floor,the longest cabinet one thatis touching,cabinet,37334
the chair closest to the lamp,lamp,closest to,chair,8114
i am the kitchen cabinets sitting on the floor,floor,on,kitchen cabinets,35618
the pillow is close to curtains by black couch,couch,by,curtains,15412
"if you look at the wall with the stereo on the left, this is the chair closest to the wall.",wall,closest to,chair,17586
the dresser is under the desk with the pink tapestry,desk,under,dresser,22950
the red chair by itself close to the bench.,bench,close to,chair,33598
the kitchen cabinet with the sink in it,sink,with,kitchen cabinet,11874
full length mirror not above the sink,sink,above,length mirror,27771
the door next to the large yellow box,box,next to,door,20731
"when facing the two beds, this pillow is on the right bed, on the right side and on the bottom.",bed,on,pillow,1346
the reference point is the wall with the shelving unit and the chalk board.  the chair we are looking for is under the chalk board on that wall.  please do *not* choose the chair closest to the shelving unit.,chalk board,with unit,wall,26971
face the whiteboard and it's the chair on the right corner of the table all by itself.,table,on the right corner of,chair,34193
it is the table not butted up against a wall.,wall,not butted against,table,33284
the box next to the green bucket,bucket,next to,box,553
the tower farthest from the windows.,windows,from,tower,36339
the chair right next to the door,door,right next to,chair,13434
left pillow near door,door,left near,pillow,18664
the shoes on the floor to the far right when looking into the closet at the shoes.,floor,on,shoes,29006
the picture closest to the bed.,bed,closest to,picture,29684
the pillow on the left side of the bed.,bed,on the left side of,pillow,31244
"this table is square. when you are facing towards the two square tables, it is the table on the right side.",it,is,table,32699
the internal dark brown door at the bottom of the stairs,stairs,at the bottom of,door,27244
the kitchen cabinet to the right of the oven that goes all the way to the wall.,wall,to,oven,344
click the small window that is in the bathroom,bathroom,in,window,33765
the designated object is a chair directly in from of the desk with two monitors and one keyboard.  the chair is facing the two monitors directly.  the designated object is an office chair at the desk near the radiator with two monitors and a keyboard.,desk,in from of,object,17228
monitor on top of a desk on top of a colorful rug,rug,on top of,desk,34961
select the computer tower next to the man in the chair,chair,select next to the man in,computer tower,27225
the box touching the green container.,container,touching,box,1833
the stool next to and not under the table that is closest to the door.,door,closest to,table,1645
this window is closer to the wall of 4 windows than the remaining window.,window,closer than,window,32435
"when you enter the door, it's the bottom left of the four chairs",door,enter,it,20620
the trashcan is on the ground right next to cabinets and a fridge. the cabinets have a coffee maker and microwave on them. the garbage can is brown.,cabinets,have,coffee maker,3184
"go to middle long table,( 2nd table in from couches and 2nd table in from wall). find blue door pick the keyboard next to the second monitor in from blue door, leaving 2 other keyboards next to it getting closer to the window side.",monitor,pick next to,door,40078
it is the window that is directly above the sofa.,sofa,above,window,19583
the monitor is on the end without the chairs.,chairs,without,monitor,38780
"it is the kitchen counter which is directly below three cupboards, and not the one directly above three cupboards.  it is the counter furthest from the windows.",which,is,kitchen counter,26263
the smaller table behind the floral patterned chair.,chair,behind,table,30792
the plant is on the windowsill in the middle of the 3 plants.,plants,in the middle of,windowsill,41344
"when standing in the middle of the room facing the window, the correct chair is on the far right, farthest from the window, almost in the corner and next to the light colored cabinet.",window,farthest from,chair,30873
the empty white shelf above the white desk by the window with the heater below it. not the shelf that is above the white table between the two beds.,heater,with,shelf,14544
the larger door across the bed,bed,across,door,39892
the door closer to the chalk board with a light over it,light,with,door,28137
i am the chair closest to the carpet vacuum cleaner,carpet vacuum,am closest to,chair,33275
the backpack is the only one sitting on a desk there is a shelf to the right of it.,desk,the only one on,backpack,37453
the chair closest to the windows.,windows,closest to,chair,32677
"choose the monitor standing longways on the floor, leaned against a desk.",floor,on,monitor,21542
upper cabinet above sink,sink,above,cabinet,32746
"the blue recycling bin, closer to the largest window",window,closer to,recycling bin,26332
select the bin on your left of the door,door,select on your left of,bin,11875
choose the single box that is in front of the whiteboard next to the empty bookshelf.,whiteboard,in front of,box,949
"the chair closer to the table, but not pushed under the table in the room",table,closer to,chair,388
this chair is in the middle.  it is on the side of the room with the couch and plaid foot stools.,stools,with,room,36439
the towel dispenser that is closest to the sink (right of the sink),sink,closest to,towel dispenser,6627
"please select the towel closest to the toilet, past the door",door,select past,towel,323
the curtains on the window. there is only one sliding door looking window.,window,on,curtains,25490
the object you are looking for is a plant. the plant is sitting on a cabinet next to the number '12'.,object,is,plant,40771
"stand at the door of the bathroom, as you would be walking into the room. look all the way at the end by the sinks on the right of the room (the stalls would be to the left). look by the sink closest to the wall next to the soap dispenser. face that sink. the object you are looking for is between the soap dispenser and paper towel dispenser on the wall. it is something you see your reflection in. a mirror!",wall,closest to,sink,40211
the smallest shelf against the wall furthest from the colorful carts,carts,furthest from,shelf,10774
"when standing in the middle of the room facing the beds, the correct pillow is on the right bed.",bed,on,pillow,28741
"the small, dark picture that is on the wall between the window at the foot of the bed and the open closet door in the corner",bed,at the foot of,picture,33939
small end table next to orange chair.,chair,orange,end table,11516
"facing the blackboard, it is the box on the floor closest to the blackboard.",blackboard,closest to,box,41190
cabinet under the sink,sink,under,cabinet,26382
this is the white door with some kind of rack directly in front of it.,it,with some kind in front of,door,18453
the brown chair at the table with papers in front of it.,table,at,chair,6962
the closet to the right of the door,door,to the right of,closet,26002
a box that is sitting on another box near the bookshelf,bookshelf,near,box,6972
pipe running under the windows that is closest to the plug sockets,windows,under,pipe,26848
"when facing the sink, it is the cabinet on the left.",it,is,cabinet,23076
find the shelf against the window  on the far left.,window,against,shelf,19686
the table closest to the exterior door,door,closest to,table,17607
"if your back is to the three unobstructed chairs, it is the blackboard directly across from you to the left.  it is the one closest to the windows.",chairs,to,blackboard,24669
the chair directly to the left of the table with another chair next to it that close to the waste bin,waste bin,that close to,chair,40326
the suitcase next to the side of the chair and closest to the couch.,couch,next to the side closest to,suitcase,12047
it is the ottoman closest to the tv on the narrow wall.,wall,on,ottoman,21962
part of a picture frame on the wall near the light,wall,on,picture frame,39765
standing in the middle of the room looking at the 3 filing cabinets it's the one on the far left.,filing cabinets,at,it,32104
"on the desk with four monitors, it is the keyboard on the right.",it,is,keyboard,13891
"choose the soap dish that is on the sink. if you are standing in front of the sink it is on the left side,",it,is,sink,34723
the blackboard that has tables right in front of it,it,right in front of,tables,16817
"position the room so you are looking at the large whiteboard above four monitors, the box is the keyboard on the left in front of a monitor with a white surround",whiteboard,position at,keyboard,11413
choose the set of books closest to the blue statue on the corner cabinet,statue,closest to,books,14058
the smaller towel closest to door,door,closest to,towel,10628
the chair is in the back left corner to the left of the red chair with the ottoman.,chair,to the left of,chair,17232
it is the towel on the oven.,oven,on,towel,15887
the tall and thin box in the closet near the doorway,closet,in,box,39233
this cabinet is in the middle of the room but is medium in size. it is taller than some of the smaller cabinets. it is located on a half wall of a cubicle.,cabinets,taller than some of,it,22554
it is the table partially on a blue rug with a blue stool underneath it.,rug,on,table,24807
the bottom left towel above the toilet,toilet,left above,towel,29660
the red seat in front of the tv,tv,in front of,seat,6324
"this is the larger plant that is located in the corner.  it has a large maroon sign that says ""20 years"" directly behind it and a chair on either side of it.",chair,has,maroon sign,31756
this door is to the left of the small couch which has a blanket and pillow sitting across the top.,blanket,has,couch,9441
you are looking at 2 boxes containing windows. the window you are looking for is a semi-circle above the door.  the window is not over the bed.,bed,over,window,24153
the laptop closest to the floral chair and the windowed doors.,chair,closest to,laptop,20572
the small table next to the green curtain,green curtain,next to,table,26444
find the backpack that is in between the desk and the fan.,desk,between,backpack,17948
"white, single person chair farthest from the coffee table.",coffee table,chair from,person,30472
this picture is on the wall beside the toilet. it is not behind the toilet. it is the picture closest to the corner.,toilet,behind,it,26526
the garbage can between the sink and refrigerator.,refrigerator,can between,garbage,35659
"if you walked through the door, it would be the keyboard by the windows on the far end of the table in front of you.",table,be on the far end of,it,32333
the large round table in the middle of the room,room,in the middle of,table,18611
"on the wall with three bookcases and the door, choose the bookcase closest to the door.",wall,on,bookcases,4426
"at the table were there is two chairs, select the one furthest away from the window",window,select away from,chairs,18801
the towel hanging next to the sink,sink,next to,towel,20216
the correct chair is by itself and pointing away from the table.,table,away from,chair,7260
"if you are facing the bed, it is the pillow on the far bottom right.",bed,facing,it,1894
a microwave oven sits in the space above this brown cabinet by the fridge.,cabinet,in the space above,microwave oven,31737
"the smaller whiteboard on the wall, next to the tall white bookshelves and not behind a couch.",couch,next behind,whiteboard,6666
the plant by two others and close to the window,window,close to,plant,18420
the shelf closest to the brown work station.  smaller shelf with the bag in front of it,work station,closest to,shelf,27617
the keyboard on the desk to the right of the brown bookshelves.,desk,on,keyboard,4285
"there are 4 monitors on the desk, two of which facing a white board with a triangle on it. the monitor closest to the window sill is the monitor of interest. it is a wider, more rectangular screen than the one beside it. happy hunting!",it,two of with a triangle on,monitors,1574
the bottom box in the column,column,in,bottom box,13265
"there are two couches sitting back to back, and you want the one that is closer to the curtains at the end of the room, the one that has the end table that looks like it has stuff on it.",curtains,are you want the one closer to,couches,31077
"standing in the middle of the room looking directly at both chairs, its the chair on the left.",chairs,at,room,1652
"the board in the corner of the room, not in an alcove.",room,in the corner of,board,25939
"if you are standing at the head of the table, and the windows are directly in front of you, it is the filing cabinet which is furthest to the left.",table,at the head of,it,34860
last pillow in the corner of sofa.,sofa,in the corner of,pillow,692
the left light on the wall of the bed,bed,of,wall,19585
"it's the table on the right side of the wall with the windows, closest to the windows.",windows,closest to,table,26299
the black screened monitor with small blue items on the desk in front of it.,items,with,monitor,8641
this object is by a window with another object just like it by the bathroom,bathroom,by,object,6963
"the plant that is on the right side of the single chair in the part of the room with a bunch of windows. this is with the camera inside the room, placed over the table",table,over,this,30112
the chair that is facing the window and blocking a door,window,facing,chair,32581
the bin is the blue one on top of the white cabinet,white cabinet,the blue one on top of,bin,1265
the books that closest to the corner of the room.,room,that closest to the corner of,books,2382
the picture above the doorway,doorway,above,picture,19832
it is the towel that is hanging on the wall above the 2 towels.,towels,above,towel,407
"if you sat in the chair that is alone on one side of the table, it is across from you on the right.",table,on one side of,chair,20827
this bag is further in the 'closet'.,closet,in,bag,7317
the cabinet on the north wall that has the red heart sitting on it. it is under the picture with the green background.,north wall,on,cabinet,38926
the chair in the corner of the room at the table.,table,at,chair,27081
"this cup is in front of the other 2 cups, it is closest to the table.",cups,in front of,cup,20562
"if you are facing the three windows on one wall, it is the window on the left.",windows,facing,window,16289
"the computer tower in the corner with two tall bookshelves, between a pile of white boxes, and a white box fan.",pile,between,computer tower,37632
"standing in front of the beds, choose the picture on the left.",beds,choose in front of,picture,34404
toilet paper located directly below the metal holding bar and directly to the left of the toilet.,toilet,directly to the left of,toilet paper,6551
"in the set of three sofa chairs, it is the one closest to the whiteboard",whiteboard,the one closest to,it,27736
i am the big shelf beside the big silver cabinet,silver cabinet,beside,shelf,30411
the cabinet above the printer and black mail/filing boxes.,filing boxes,above,cabinet,18708
it is the table with a plant on top of it.,plant,with,table,28117
door with a visible vent at the bottom,vent,with,door,29179
"if you face the whiteboard with a chair under it, the table is closest to you on the right at 5 o'clock.",chair,if you face with,table,4189
it is the chair that is pushed in under the desk.,desk,under,chair,35420
it is the filing cabinet located under a whiteboard with the blue note of it,whiteboard,under,filing cabinet,28279
the upper cabinet to the left of the stove next to the refrigerator and microwave.,microwave,next to refrigerator,cabinet,8328
pick the window by the three chairs and not the one near the sofa.,sofa,pick by the three chairs not the one near,window,11826
"when facing the boxes from in front of the desk, choose the box that is farthest to the left.",boxes,choose facing,box,11026
the correct nightstand is closest to the window.,window,closest to,nightstand,17505
the soap dish closest to the toilet and bathtub.,bathtub,closest to toilet,soap dish,6143
"when standing in the middle of the room facing the beds, the correct pillow is on the right bed.",beds,facing,room,28741
"the red blanket in the closet, on the floor and under the black jacket.",floor,on,red blanket,35226
pick the box above the toilet paper.,toilet paper,pick above,box,3924
it is the microwave in the cabinets next to the fridge.,fridge,next to,microwave,30475
the correct table has a blue back pack on it.,table,has,pack,18195
the correct bag is farthest from the window.,window,from,bag,18177
"looking at the two monitors side by side, it is the one on the left.",monitors,at,it,24481
"the white cup, closest to the edge of the counter.",counter,closest to the edge of,white cup,37896
when facing the refrigerator it is the door on the right.,it,is,door,29683
"the book shelf with no books, or a single book on the top shelf.",books,with,book shelf,8296
select the backpack on the left that's resting against the wood cabinet with the black file cabinet on top of it.,wood cabinet,select on the left thatis against,backpack,475
the monitor showing a blue screen.,screen,showing,monitor,5183
the curtain that is not behind the red chair. it is the curtain to the right of the chair if you are facing the chair.,chair,facing,curtain,21272
the couch closest to the tv,tv,closest to,couch,8268
choose the slatted bench across from the semicircular couch with a donut shaped table in front of it.,table,choose with,bench,17707
choose the red pillow in front of the other red pillow,pillow,choose in front of,pillow,1776
"pick the computer tower that is under the table. the table has a one monitor, one keyboard and a backpack on it.",backpack,monitor,monitor,8444
the correct lamp is not by the windows. it has two chairs on either side of it.,windows,by,lamp,39433
the chair closest to the living room,room,closest to,chair,15148
choose the towel on the towel rod across from the toilet. it is next to the bathtub.,bathtub,next to,it,17549
"if you stand at the sinks, it is the chair on the other side of the table, furthest on the right.",it,is,chair,12964
"if you were sitting on the couch, it would be the closest picture you are facing.",couch,be on,picture,10280
cabinet next to blue sofa and floor lamp,floor lamp,next to sofa,cabinet,5010
if you were standing in front of the table with 2 printers on it choose the printer on the right side of the table.,it,on,printers,34254
the chair in the corner next to the table.,table,next to,chair,38723
large shelf with many items on it against a wall beside the door.,wall,against,items,5169
"when looking at the toilet, the correct towel is above the toilet on the left.",toilet,above,towel,41012
face the two pictures on the wall that are hanging above the beds. choose the left hand picture. the correct picture has a lot of yellow on the bottom of the image in the picture frame.,beds,above,wall,37654
you need to select the door that is in the cream coloured wall.,wall,in,door,30977
choose the kitchen cabinet box  located to the right of the stove/oven with the range hood.,stove,to the right of,kitchen cabinet box,16828
this plant is closest to the sink and not in the corner.,sink,closest to,plant,32463
"looking at the sink, it's the cabinet on the right hanging on the wall.",it,is,cabinet,669
the telephone pole in the blue poster on the wall,wall,on,telephone pole,15288
"this narrow cabinet is next to the stove, but not next to the refrigerator.",stove,next to,cabinet,8578
find the smaller window that is in the bathroom.,bathroom,in,window,26302
the chair in the middle under the window,window,in the middle under,chair,10006
"staring at the options as if you are across the room (you can see the entire table), you want the left side",room,see as if you are across,table,16368
dark blue polka dot chair (right side) with nothing behind it on the wall,it,with nothing behind,polka dot chair,10896
chair nearest to the peach colored wall with nothing on it,it,with nothing on,chair,13176
the pillow on the bed that has clothing on it,it,on,clothing,2889
cabinet above the printer near the garbage can,garbage,near,printer,31085
a calendar or picture is on the wall above this book.,picture,is,calendar,8944
choose the open doorway past the stair stepper.,stair stepper,past,doorway,12389
"against the wall with three bay windows, the table between the sofa and armchair with the lamp.",armchair,between sofa,table,27194
"standing with your back to the sink, it's the chair on the far left that's on the side of the table closest to the sink.",sink,closest to,chair,26043
its the brown cabinet furthest away from the window.,window,furthest away from,cabinet,8566
"facing the door, the box is on top of the tall brown bookcase to the left, above the ladder.",bookcase,on top of,box,37857
the wooden table that is rectangular near the blue wall,wall,rectangular near,table,17032
"it is the picture furthest from the ping-pong table, in the corner with the square table and the two long bench seats.",pong table,furthest from,picture,37205
there is a brown office chair sitting in front of the piano that is closet to you in view. just the one chair that is to the left or closet to you is labeled.,piano,in front of,office chair,2462
3 of the chairs facing the table all sit very much at 90 degrees to each other.  you should select the other chair which is a little further away from the table and is angled differently to the other 3.,which,is,chair,4367
the desk closer to the window,window,closer to,desk,16103
the toilet paper closest to the toilet,toilet,closest to,toilet paper,808
largest white curtain in the room.,room,in,curtain,6012
the set of curtains above the couch,couch,above,curtains,25787
pick the small upper pipe near the sinks under neath,sinks,pick near,pipe,24122
the box not next to the chair,chair,not next to,box,15133
"the larger of the two tables, with the chairs at it.",it,at,chairs,16882
the larger painting with a dark brown wooden frame.,frame,with,painting,10404
choose the pillow furthest from the door and on the same side of the bed as the red blanket.,red blanket,choose furthest from on the same side as,pillow,1779
the door directly behind the container with red items (maybe socks). closest to the mcdonalds bag on it's left,container,behind,door,8776
the very small messy desk in the middle of the room,room,in the middle of,desk,442
the black chair directly touching the bed.,bed,touching,chair,9648
mirror above the sink,sink,above,mirror,21800
the correct lamp is larger and closer to the middle of the room.,room,larger closer to the middle of,lamp,28012
"the bed near the door has 3 pillows, you want the pillow on the right that is leaning against the headboard.",headboard,on the right against,pillow,21764
the shelf in the middle of the room,room,in the middle of,shelf,39855
the chair in the corner with the dishes on the wall,wall,on,dishes,19464
