org_utterance,colored_utterance,pred_objs_name_without_matching,pred_objs_name_with_matching
Find the lamp on the end table next to the tall chest of drawers on the same side of the room as two doors.,find the lamp on the end table next to the tall chest of drawers on the same side of the room as two doors,"['lamp', 'end table', 'chest', 'drawers', 'side', 'room', 'doors']","['lamp', 'end table', 'chest', 'drawers', 'room', 'doors']"
"There are two doors next to each other. Face them so that there is another door on your right side. Of the two doors you face, choose the one to the right.",there are two doors next to each other face them so that there is another door on your right side of the two doors you face choose the one to the right,"['doors', 'door', 'side', 'doors', 'one']","['doors', 'door', 'doors']"
Choose the monitor with many colorful things on the wall behind it.,choose the monitor with many colorful things on the wall behind it,"['monitor', 'things', 'wall']","['monitor', 'wall']"
"Upper row of kitchen cabinets, above the ones that have drawers",upper row of kitchen cabinets above the ones that have drawers,"['row', 'kitchen cabinets', 'ones', 'drawers']","['kitchen cabinets', 'drawers']"
The bookcase with black and red books on the right hand side of the room,the bookcase with black and red books on the right hand side of the room,"['books', 'side', 'room']","['books', 'room']"
On the side with two monitors its the one close to the window,on the side with two monitors its the one close to the window,"['side', 'monitors', 'window']","['monitors', 'window']"
The pillow on the right side.,the pillow on the right side,"['pillow', 'side']",['pillow']
towel on top of the toilet,towel on top of the toilet,"['towel', 'top', 'toilet']","['towel', 'toilet']"
The chair on the side by itself.,the chair on the side by itself,"['chair', 'side']",['chair']
the table with the coffee set on the right-hand side,the table with the coffee set on the right hand side,"['table', 'coffee', 'side']","['table', 'bag of coffee beans']"
"The messier desk has two monitors, the one on the right side is the correct option (closer to the entrance)",the messier desk has two monitors the one on the right side is the correct option closer to the entrance,"['desk', 'monitors', 'one', 'side']","['desk', 'monitors']"
"Face the two pictures, and find the one on your left side.",face the two pictures and find the one on your left side,"['pictures', 'side']",['pictures']
the chair closest to the red couch on the right-hand side,the chair closest to the red couch on the right hand side,"['chair', 'couch', 'side']","['chair', 'couch']"
"Of the two pictures on the wall between the sinks, it's the one on the bottom.",of the two pictures on the wall between the sinks it the one on the bottom,"['pictures', 'wall', 'sinks', 'one']","['pictures', 'wall', 'sinks']"
The phone in the corner of the room,the phone in the corner of the room,"['phone', 'room']",['room']
"This object is to the left of the room on the back wall.  It is in the far left corner, it is a wooden chair.  There are slats on the back of the chair.  It has armrests.  It is sitting to the left of a small blue wastebasket.",this object is to the left of the room on the back wall it is in the far left corner it is wooden chair there are slats on the back of the chair it has armrests it is sitting to the left of small blue wastebasket,"['object', 'room', 'wall', 'chair', 'back', 'chair']","['object', 'room', 'wall', 'chair', 'chair']"
"On the desk with three monitors, it's the one on the far left.",on the desk with three monitors it the one on the far left,"['desk', 'monitors', 'one']","['desk', 'monitors']"
there is only one pillow on this side of the bed,there is only one pillow on this side of the bed,"['pillow', 'side', 'bed']","['pillow', 'bed']"
"Standing at the foot of the bed looking toward the head of the bed, it's the lamp on the right.",standing at the foot of the bed looking toward the head of the bed it the lamp on the right,"['foot', 'bed', 'head', 'bed', 'lamp']","['bed', 'shower head', 'bed', 'lamp']"
Locate the big window that is by the door on the side with the small window.,locate the big window that is by the door on the side with the small window,"['window', 'door', 'side', 'window']","['window', 'door', 'window']"
Find the smaller table with the printer and computer on top of it.,find the smaller table with the printer and computer on top of it,"['table', 'printer', 'computer', 'top']","['table', 'printer', 'computer tower']"
The shorter lamp closest to the man in the blue shirt,the shorter lamp closest to the man in the blue shirt,"['lamp', 'man', 'shirt']","['lamp', 'shirt']"
"THere is a foot shaped splotch on the floor, choose the darker of the two chairs at the heel end.",there is foot shaped splotch on the floor choose the darker of the two chairs at the heel end,"['foot', 'floor', 'chairs', 'end']","['floor', 'chairs', 'end table']"
Find the door that is beside the trash can with the blue lid.,find the door that is beside the trash can with the blue lid,"['door', 'trash can', 'lid']","['door', 'trash can']"
"Choose the oject next to the lamp, on the opposite side from the bed.",choose the oject next to the lamp on the opposite side from the bed,"['oject', 'lamp', 'side', 'bed']","['lamp', 'bed']"
The picture is the one by itself on a short white wall.,the picture is the one by itself on short white wall,"['picture', 'one', 'wall']","['picture', 'wall']"
The green box is around the pillow closest to the foot of the bed that contains 3 pillows.,the green box is around the pillow closest to the foot of the bed that contains pillows,"['pillow', 'foot', 'bed', 'pillows', 'box']","['pillow', 'bed', 'pillows', 'box']"
"This pillow is on the bed by the man in the dark shirt, not the blue shirt.",this pillow is on the bed by the man in the dark shirt not the blue shirt,"['pillow', 'bed', 'man', 'shirt', 'shirt']","['pillow', 'bed', 'shirt', 'shirt']"
the full row of upper cabinets above cooker and fridge,the full row of upper cabinets above cooker and fridge,"['row', 'cabinets', 'cooker', 'fridge']","['cabinets', 'rice cooker', 'mini fridge']"
the object to the right hand side of the musical keyboard,the object to the right hand side of the musical keyboard,"['object', 'side', 'keyboard']","['object', 'keyboard']"
Choose the whiteboard with a phone hanging next to it on the wall.,choose the whiteboard with phone hanging next to it on the wall,"['whiteboard', 'phone', 'wall', 'hanging']","['whiteboard', 'wall', 'hanging']"
Find the desk on the side with the triangular table.,find the desk on the side with the triangular table,"['desk', 'side', 'table']","['desk', 'table']"
The widest box on the top.,the widest box on the top,"['box', 'top']",['box']
The correct door has a vaccum on the ground in front of it and two pink pieces of paper on it.,the correct door has vaccum on the ground in front of it and two pink pieces of paper on it,"['door', 'pieces', 'paper']","['door', 'paper']"
The chair on the left side of the front of the couch.,the chair on the left side of the front of the couch,"['chair', 'side', 'couch']","['chair', 'couch']"
It is the chair next to the couch with something orange over the back.,it is the chair next to the couch with something orange over the back,"['chair', 'couch', 'back']","['chair', 'couch']"
The small storage box on the right hand side of the counter,the small storage box on the right hand side of the counter,"['storage box', 'side', 'counter']","['storage box', 'counter']"
Choose the top row of the small bookshelf next to the door.,choose the top row of the small bookshelf next to the door,"['row', 'bookshelf', 'door']","['bookshelf', 'door']"
"Choose the rail to the side of the toilet, NOT behind it.",choose the rail to the side of the toilet not behind it,"['rail', 'side', 'toilet']","['rail', 'toilet']"
"The desk that is by itself, not in a row with others.",the desk that is by itself not in row with others,"['desk', 'row']",['desk']
The large row of cabinets against the wall,the large row of cabinets against the wall,"['row', 'cabinets', 'wall']","['cabinets', 'wall']"
"It is the microwave on the counter next to the stove, not the one next to the refrigerator.",it is the microwave on the counter next to the stove not the one next to the refrigerator,"['microwave', 'counter', 'stove', 'one', 'refrigerator']","['microwave', 'counter', 'stove', 'refrigerator']"
the shoes closest to the shelves,the shoes closest to the shelves,"['shoes', 'shelves']",['shoes']
Choose the bed that has a man in a blue shirt on it.,choose the bed that has man in blue shirt on it,"['bed', 'man', 'shirt']","['bed', 'shirt']"
The table is the rectangle one that is pushed against the wall.,the table is the rectangle one that is pushed against the wall,"['table', 'one', 'wall']","['table', 'wall']"
"The bed on the left, which has fewer things on it.",the bed on the left which has fewer things on it,"['bed', 'things']",['bed']
The night stand with the blue cup on top. If facing the head stand from the bottom of the bed it's on the right.,the night stand with the blue cup on top if facing the head stand from the bottom of the bed it on the right,"['night', 'cup', 'top', 'head', 'bed', 'stand', 'stand']","['night lamp', 'cup', 'shower head', 'bed', 'stand', 'stand']"
The cabinet has two boxes on top that are red and blue,the cabinet has two boxes on top that are red and blue,"['cabinet', 'boxes', 'top']","['cabinet', 'boxes']"
The smaller table of the two in a row.,the smaller table of the two in row,"['table', 'row']",['table']
The bench that is next to the row of washing machines.,the bench that is next to the row of washing machines,"['bench', 'row', 'washing machines']","['bench', 'washing machines']"
The black shelves near the bed.,the black shelves near the bed,"['shelves', 'bed']",['bed']
"The cabinet is the short one, topped with plants and under a picture of a butterfly.",the cabinet is the short one topped with plants and under picture of butterfly,"['cabinet', 'one', 'plants', 'picture']","['cabinet', 'plants', 'picture']"
The desk on the side with the bed that is lower to the floor.,the desk on the side with the bed that is lower to the floor,"['desk', 'side', 'bed', 'floor']","['desk', 'bed', 'floor']"
"the area is above the bed to the right of it if looking on from foot of bed.  the picture is on the wall above the bed, there's a shelf.",the area is above the bed to the right of it if looking on from foot of bed the picture is on the wall above the bed there shelf,"['bed', 'foot', 'bed', 'picture', 'wall', 'bed', 'shelf']","['bed', 'bed', 'picture', 'wall', 'bed', 'shelf']"
This rose-colored chair is further from the other two and is in a corner facing a black loveseat.,this rose colored chair is further from the other two and is in corner facing black loveseat,"['chair', 'black']",['chair']
"This bottle is on the far left top edge of the vanity, next to the toilet.",this bottle is on the far left top edge of the vanity next to the toilet,"['bottle', 'edge', 'vanity', 'toilet']","['bottle', 'bathroom vanity', 'toilet']"
"the books are up against the wall, there is an opening to one side of them and a computer monitor to the other side and in front of them the back of the red computer chair, if you look at them from the side they line up.",the books are up against the wall there is an opening to one side of them and computer monitor to the other side and in front of them the back of the red computer chair if you look at them from the side they line up,"['books', 'wall', 'side', 'monitor', 'side', 'back', 'chair', 'side']","['books', 'wall', 'monitor', 'chair']"
The books on the lowest shelf and on the side with the desk.,the books on the lowest shelf and on the side with the desk,"['books', 'shelf', 'side', 'desk']","['books', 'shelf', 'desk']"
"beside the blue waste basket are slippers, except the ones you want are closest to the blue waste basket and one has the white cotton inner lining.",beside the blue waste basket are slippers except the ones you want are closest to the blue waste basket and one has the white cotton inner lining,"['basket', 'slippers', 'ones', 'basket']","['basket', 'slippers', 'basket']"
The book under the wall art,the book under the wall art,"['book', 'art']",['book']
The chair furthest away from the doorway in the line of the three,the chair furthest away from the doorway in the line of the three,"['chair', 'line']",['chair']
"The shoes are the ones on the floor, not on the stairs, the tan looking ones and not the blue ones.",the shoes are the ones on the floor not on the stairs the tan looking ones and not the blue ones,"['shoes', 'ones', 'floor', 'stairs', 'ones', 'ones']","['shoes', 'floor', 'stairs']"
"You are looking for the smallest of the three bookshelves. It is to the right of the desk that has four drawers on the right hand side. There is a small white board leaning up against the tall, skinny bookshelf you are looking for in the corner.",you are looking for the smallest of the three bookshelves it is to the right of the desk that has four drawers on the right hand side there is small white board leaning up against the tall skinny bookshelf you are looking for in the corner,"['bookshelves', 'desk', 'drawers', 'side', 'board', 'bookshelf']","['bookshelves', 'desk', 'drawers', 'board', 'bookshelf']"
large poster on the right-hand side,large poster on the right hand side,"['poster', 'side']",['poster']
keyboard on the same side of the room as the blue door.,keyboard on the same side of the room as the blue door,"['keyboard', 'side', 'room', 'door']","['keyboard', 'room', 'door']"
Choose the object with the plant growing out of it on top of the paper towel dispenser.,choose the object with the plant growing out of it on top of the paper towel dispenser,"['object', 'plant', 'top', 'paper towel dispenser']","['object', 'plant', 'paper towel dispenser']"
"It is the nightstand next to the white curtains, not the one next to the chair.",it is the nightstand next to the white curtains not the one next to the chair,"['nightstand', 'curtains', 'one', 'chair']","['nightstand', 'curtains', 'chair']"
the chair on the left-hand side of the table - towards the front,the chair on the left hand side of the table towards the front,"['chair', 'side', 'table']","['chair', 'table']"
The chair is in the middle of 2 other chairs on one side of the table. Across from the chair is a flower arrangement on the table. There are no other chairs on the otherside of the table.,the chair is in the middle of other chairs on one side of the table across from the chair is flower arrangement on the table there are no other chairs on the otherside of the table,"['chair', 'chairs', 'side', 'table', 'chair', 'flower', 'table', 'chairs', 'table']","['chair', 'chairs', 'table', 'chair', 'flower stand', 'table', 'chairs', 'table']"
"Face two doors that are next to each other, and pick the one on your right side.",face two doors that are next to each other and pick the one on your right side,"['doors', 'one', 'side']",['doors']
round table top of image furthest away from windows,round table top of image furthest away from windows,"['top', 'windows']",['windows']
There are only two trash cans at the far end of the room; you want the one next to a round table.,there are only two trash cans at the far end of the room; you want the one next to round table,"['trash cans', 'end', 'room', 'one', 'round table']","['trash cans', 'end table', 'room', 'round table']"
The toilet is the one with the seat flipped up.,the toilet is the one with the seat flipped up,"['toilet', 'one', 'seat']","['toilet', 'seat']"
The chair on the same side as the refrigerator,the chair on the same side as the refrigerator,"['chair', 'side', 'refrigerator']","['chair', 'refrigerator']"
"When standing in the middle of room looking at the monitors and windows, the correct one is on the left, closest to the window.",when standing in the middle of room looking at the monitors and windows the correct one is on the left closest to the window,"['room', 'monitors', 'one', 'window', 'windows']","['room', 'monitors', 'window', 'windows']"
picture at the top of the staircase on the wall.,picture at the top of the staircase on the wall,"['picture', 'top', 'staircase', 'wall']","['picture', 'staircase', 'wall']"
Choose the white phone in front of the two monitors.,choose the white phone in front of the two monitors,"['phone', 'monitors']",['monitors']
The window on the far right of the 3 in a row.,the window on the far right of the in row,"['window', 'row']",['window']
door facing the foot of the bed.,door facing the foot of the bed,"['door', 'foot', 'bed']","['door', 'bed']"
The two windows in the back of the room,the two windows in the back of the room,"['windows', 'back', 'room']","['windows', 'room']"
the whiteboard at the side of the chairs,the whiteboard at the side of the chairs,"['whiteboard', 'side', 'chairs']","['whiteboard', 'chairs']"
look around and find the side with 3 computer towers close to each other and choose the computer tower on the left that is a bit further away.,look around and find the side with computer towers close to each other and choose the computer tower on the left that is bit further away,"['side', 'computer towers', 'computer tower']","['computer towers', 'computer tower']"
Find the single box on the left that does not have a lid.,find the single box on the left that does not have lid,"['box', 'lid']",['box']
the closet on the left-hand side of the movie screen,the closet on the left hand side of the movie screen,"['closet', 'side', 'screen']","['closet', 'screen']"
This is the red pillow next to the yellow one on the 'loveseat'.,this is the red pillow next to the yellow one on the loveseat,"['pillow', 'one']",['pillow']
the receptacle with the green lid and not the blue lid,the receptacle with the green lid and not the blue lid,"['lid', 'lid']",[]
Choose the small cabinet on top between the sink and the door.,choose the small cabinet on top between the sink and the door,"['cabinet', 'top', 'sink', 'door']","['cabinet', 'sink', 'door']"
door next to the bed and with the wall lamp on the other side,door next to the bed and with the wall lamp on the other side,"['door', 'bed', 'wall lamp', 'side']","['door', 'bed', 'wall lamp']"
This toilet paper roll is the highest one up,this toilet paper roll is the highest one up,['toilet paper roll'],[]
"The table you are trying to find is not the table with the four chairs around it. The table you are looking for is in the middle of the other two objects. If you face the rug that has the squiggly line pattern, this table will be the irregular shaped table that looks like it has a candle on it. There is a counter to the right of the table that has a lamp on it.",the table you are trying to find is not the table with the four chairs around it the table you are looking for is in the middle of the other two objects if you face the rug that has the squiggly line pattern this table will be the irregular shaped table that looks like it has candle on it there is counter to the right of the table that has lamp on it,"['table', 'table', 'chairs', 'table', 'objects', 'rug', 'line', 'table', 'table', 'candle', 'table', 'lamp', 'counter']","['table', 'table', 'chairs', 'table', 'objects', 'rug', 'table', 'table', 'candle', 'table', 'lamp', 'counter']"
tthe toilet paper dispenser on wall,tthe toilet paper dispenser on wall,"['paper dispenser', 'toilet', 'wall']","['toilet', 'wall']"
full back row of kitchen lower units,full back row of kitchen lower units,"['row', 'kitchen']",['kitchen apron']
"On the side with two armchairs, it is the one closest to the couch.",on the side with two armchairs it is the one closest to the couch,"['side', 'armchairs', 'couch']","['armchairs', 'couch']"
It is the cup closest to the edge of the counter.,it is the cup closest to the edge of the counter,"['cup', 'edge', 'counter']","['cup', 'counter']"
"When standing in the door way looking at the windows, the correct one is on the left.",when standing in the door way looking at the windows the correct one is on the left,"['door', 'windows', 'one']","['door', 'windows']"
shelf next to the heat register on the wall.,shelf next to the heat register on the wall,"['shelf', 'heat', 'wall']","['shelf', 'wall']"
"the monitor under the desk, the middle one",the monitor under the desk the middle one,"['monitor', 'desk', 'one']","['monitor', 'desk']"
the uncluttered sink on the left-hand side,the uncluttered sink on the left hand side,"['sink', 'side']",['sink']
The shelf is the smaller one against the short far wall.,the shelf is the smaller one against the short far wall,"['shelf', 'one', 'wall']","['shelf', 'wall']"
The box that is higher up on the shelves.,the box that is higher up on the shelves,"['box', 'shelves']",['box']
the right side of the shelving or wall further from the whiteboard,the right side of the shelving or wall further from the whiteboard,"['side', 'whiteboard', 'wall']","['whiteboard', 'wall']"
"Facing the two sets of chairs, this table is on the right of the left-side two chairs.",facing the two sets of chairs this table is on the right of the left side two chairs,"['sets', 'chairs', 'table', 'side', 'chairs']","['chairs', 'table', 'chairs']"
"staring at the chosen shelves, choose the right option",staring at the chosen shelves choose the right option,['shelves'],[]
the cabinet in the corner of two walls on the left side of the red chair along the wall,the cabinet in the corner of two walls on the left side of the red chair along the wall,"['cabinet', 'walls', 'side', 'chair', 'wall']","['cabinet', 'bath walls', 'chair', 'wall']"
The container is to the right of the refrigerator. It is the largest of the containers and is the one nearest the edge of the sink cabinet's edge. It is not sitting on the plate. It is directly above the four drawers on the left side of the sink next to the refrigerator.,the container is to the right of the refrigerator it is the largest of the containers and is the one nearest the edge of the sink cabinet edge it is not sitting on the plate it is directly above the four drawers on the left side of the sink next to the refrigerator,"['container', 'refrigerator', 'containers', 'edge', 'edge', 'plate', 'drawers', 'side', 'sink', 'refrigerator']","['container', 'refrigerator', 'containers', 'plate', 'drawers', 'sink', 'refrigerator']"
The monitor is next to another one and closest to the window,the monitor is next to another one and closest to the window,"['monitor', 'one', 'window']","['monitor', 'window']"
Choose the ottoman on the side closest to the bed.,choose the ottoman on the side closest to the bed,"['ottoman', 'side', 'bed']","['ottoman', 'bed']"
Choose the cabinet close to the window. It has a box on top of it.,choose the cabinet close to the window it has box on top of it,"['cabinet', 'window', 'box', 'top']","['cabinet', 'window', 'box']"
The only computer keyboard on this side of the room,the only computer keyboard on this side of the room,"['keyboard', 'side', 'room']","['keyboard', 'room']"
the lamp is around the lap in the corner next to the bed.,the lamp is around the lap in the corner next to the bed,"['lamp', 'lap', 'bed']","['lamp', 'bed']"
"It is the larger box, closer to where the man is working.",it is the larger box closer to where the man is working,"['box', 'man']",['box']
The left side of the bed next to the dollhouse,the left side of the bed next to the dollhouse,"['side', 'bed', 'dollhouse']","['bed', 'dollhouse']"
This window is between two skinnier ones,this window is between two skinnier ones,"['window', 'ones']",['window']
"This object is on the far right side of the room.  There is a 3 shelf cart on wheels where this is, it is the wall area above that cart.  It is to the right of the portion of the wall with pictures hanging on it.",this object is on the far right side of the room there is shelf cart on wheels where this is it is the wall area above that cart it is to the right of the portion of the wall with pictures hanging on it,"['object', 'side', 'room', 'cart', 'wheels', 'wall', 'cart', 'wall', 'hanging']","['object', 'room', 'cart', 'wheels', 'wall', 'cart', 'wall', 'hanging']"
"Couch nearest the top, there are two on this side, select the top one",couch nearest the top there are two on this side select the top one,"['couch', 'top', 'side']",['couch']
"When standing in the doorway facing the two desks, the correct one is on the right",when standing in the doorway facing the two desks the correct one is on the right,"['desks', 'one']",['desks']
the bunk bed with the white stripe on the right side,the bunk bed with the white stripe on the right side,"['bunk bed', 'side']",['bunk bed']
The pillow 2nd from the left. edge of the bed,the pillow 2nd from the left edge of the bed,"['pillow', 'edge', 'bed']","['pillow', 'bed']"
On the side of the room with three monitors its the one in the middle,on the side of the room with three monitors its the one in the middle,"['side', 'room', 'monitors', 'one']","['room', 'monitors']"
the table below the wall painting on the right side.,the table below the wall painting on the right side,"['table', 'wall', 'side', 'painting']","['table', 'wall', 'painting']"
The correct table has a blue back pack on it.,the correct table has blue back pack on it,"['table', 'pack']",['table']
the row of cabinets above the cooker,the row of cabinets above the cooker,"['row', 'cabinets', 'cooker']","['cabinets', 'rice cooker']"
Stand behind the chair at the smallest table and face that table. Now find the table on your left side that is farthest from you.,stand behind the chair at the smallest table and face that table now find the table on your left side that is farthest from you,"['stand', 'chair', 'table', 'table', 'table', 'side']","['stand', 'chair', 'table', 'table', 'table']"
The microwave is on top of a mini fridge,the microwave is on top of mini fridge,"['microwave', 'top', 'fridge']","['microwave', 'mini fridge']"
"Desk to a dresser and this object is also up against the side of the wall, it also has something yellow on top of it.",desk to dresser and this object is also up against the side of the wall it also has something yellow on top of it,"['desk', 'object', 'side', 'wall', 'top', 'dresser']","['desk', 'object', 'wall', 'dresser']"
"You want the towels hanging by the shower, NOT the towels hanging on the back of the door.",you want the towels hanging by the shower not the towels hanging on the back of the door,"['towels', 'shower', 'towels', 'back', 'door', 'hanging', 'hanging']","['towels', 'shower', 'towels', 'door', 'hanging', 'hanging']"
Bottom box on right side of single box.,bottom box on right side of single box,"['side', 'box']",['box']
Face the big painting on the wall. Choose the chair that is on your left side.,face the big painting on the wall choose the chair that is on your left side,"['painting', 'wall', 'chair', 'side']","['painting', 'wall', 'chair']"
the Brown paper holder on the counter,the brown paper holder on the counter,"['paper holder', 'counter']",['counter']
The kitchen cabinet on the top.,the kitchen cabinet on the top,"['kitchen cabinet', 'top']",['kitchen cabinet']
The recycling bin on the far right side,the recycling bin on the far right side,"['recycling bin', 'side']",['recycling bin']
The piece of art over the dresser with the orange book on it,the piece of art over the dresser with the orange book on it,"['piece', 'art', 'dresser', 'book']","['dresser', 'book']"
the rectangular table on the right hand side in the front of the room,the rectangular table on the right hand side in the front of the room,"['table', 'side', 'room']","['table', 'room']"
Choose the middle piece of brown behind the full table which is across from the partial table.,choose the middle piece of brown behind the full table which is across from the partial table,"['piece', 'table', 'table']","['table', 'table']"
the towel on the back side of the door.,the towel on the back side of the door,"['towel', 'side', 'door']","['towel', 'door']"
The correct couch has a lamp on either side of it.,the correct couch has lamp on either side of it,"['couch', 'lamp', 'side']","['couch', 'lamp']"
"When standing in the middle of room looking at the chairs, the correct one is far left.",when standing in the middle of room looking at the chairs the correct one is far left,"['room', 'chairs', 'one']","['room', 'chairs']"
the stall door to the disabled bathroom,the stall door to the disabled bathroom,"['stall door', 'bathroom']",['bathroom cabinet']
"The chair closest to the sink, whose back is against the laundry hamper.",the chair closest to the sink whose back is against the laundry hamper,"['chair', 'sink', 'back', 'laundry hamper']","['chair', 'sink', 'laundry hamper']"
there is one of these on both sides of the bed at the head. it's the nightstand on the right and you put things on it and in it.,there is one of these on both sides of the bed at the head it the nightstand on the right and you put things on it and in it,"['bed', 'head', 'nightstand', 'things']","['bed', 'shower head', 'nightstand']"
"The correct table is rectangular, has a brown top and is in the middle of the room.",the correct table is rectangular has brown top and is in the middle of the room,"['table', 'top', 'room']","['table', 'room']"
towel dispenser near the entrance/exit,towel dispenser near the entrance or exit,"['towel dispenser', 'exit']",['exit sign']
"the small door, the one that looks like a mini door",the small door the one that looks like mini door,"['door', 'one', 'door']","['door', 'door']"
the white printer box on top of the desk,the white printer box on top of the desk,"['box', 'top', 'desk']","['box', 'desk']"
the chair pushed in to the desk on the left side of the room from the front entrance,the chair pushed in to the desk on the left side of the room from the front entrance,"['chair', 'desk', 'side', 'room']","['chair', 'desk', 'room']"
the open door on the right hand side of the room,the open door on the right hand side of the room,"['door', 'side', 'room']","['door', 'room']"
This bench is at the end of a row of three benches.,this bench is at the end of row of three benches,"['bench', 'end', 'row']","['bench', 'end table']"
"the brown chair by coffee table, middle one",the brown chair by coffee table middle one,"['chair', 'coffee table', 'one']","['chair', 'coffee table']"
Choose the light on the opposite side of the bed from the AC and window.,choose the light on the opposite side of the bed from the ac and window,"['light', 'side', 'bed', 'window']","['light', 'bed', 'window']"
The trash can below the hand sanitizer and next to the wet floor sign.,the trash can below the hand sanitizer and next to the wet floor sign,"['trash can', 'hand', 'floor sign']","['trash can', 'hand dryer']"
"the bottom row of shoes, the middle box",the bottom row of shoes the middle box,"['row', 'shoes', 'box']","['shoes', 'box']"
object on the left-hand side of the dresser,object on the left hand side of the dresser,"['object', 'side', 'dresser']","['object', 'dresser']"
The widest printer on top of the table (not on the shelf),the widest printer on top of the table not on the shelf,"['printer', 'top', 'table', 'shelf']","['printer', 'table', 'shelf']"
The plant on the left side of the sink,the plant on the left side of the sink,"['plant', 'side', 'sink']","['plant', 'sink']"
second row from the bottom of books,second row from the bottom of books,"['row', 'books']",['books']
choose the tall object on the other side of the doorway.,choose the tall object on the other side of the doorway,"['object', 'side']",['object']
the picture on the left side of the back wall,the picture on the left side of the back wall,"['picture', 'side', 'wall']","['picture', 'wall']"
There are two books on the bottom bunk. pick the one that is nearest to the wall on that bed.,there are two books on the bottom bunk pick the one that is nearest to the wall on that bed,"['books', 'bunk', 'one', 'wall', 'bed']","['books', 'bunk bed', 'wall', 'bed']"
"wall with two doors, it's the one on the left.",wall with two doors it the one on the left,"['wall', 'doors', 'one']","['wall', 'doors']"
the small chair near the table with two choice options which has a bunch of stuff randomly on the table in front of it,the small chair near the table with two choice options which has bunch of stuff randomly on the table in front of it,"['chair', 'table', 'stuff', 'table']","['chair', 'table', 'table']"
nightstand top of the bed to your left,nightstand top of the bed to your left,"['top', 'bed']",['bed']
This is the middle one of the five monitors on a row of desks.,this is the middle one of the five monitors on row of desks,"['monitors', 'row', 'desks']","['monitors', 'desks']"
"The door with most clutter infront of, to your left if they are at the top of the image.",the door with most clutter infront of to your left if they are at the top of the image,"['door', 'top']",['door']
Windows are at the back of this gray office chair.,windows are at the back of this gray office chair,"['windows', 'back', 'office chair']","['windows', 'office chair']"
When standing in the middle of room looking at the whiteboards the correct one is on the right.,when standing in the middle of room looking at the whiteboards the correct one is on the right,"['room', 'whiteboards', 'one']","['room', 'whiteboards']"
the blue print on the white poster,the blue print on the white poster,"['print', 'poster']",['poster']
"When facing the chairs, this one is the rightmost of the two chairs facing the couch without pillows. It is closer to the other set of two chairs.",when facing the chairs this one is the rightmost of the two chairs facing the couch without pillows it is closer to the other set of two chairs,"['chairs', 'one', 'chairs', 'couch', 'pillows', 'set', 'chairs']","['chairs', 'chairs', 'couch', 'pillows', 'drum set', 'chairs']"
The windows in the back of the room,the windows in the back of the room,"['windows', 'back', 'room']","['windows', 'room']"
This is one of two brownish chairs on one side of the table. It is not next to the windows.,this is one of two brownish chairs on one side of the table it is not next to the windows,"['chairs', 'side', 'table', 'windows']","['chairs', 'table', 'windows']"
the man in the gray shirt on the bed,the man in the gray shirt on the bed,"['man', 'shirt', 'bed']","['shirt', 'bed']"
The table sitting in its own row.,the table sitting in its own row,"['table', 'row']",['table']
The correct chair has a door directly and trash bin with blue lid directly behind it.,the correct chair has door directly and trash bin with blue lid directly behind it,"['chair', 'door', 'trash bin', 'lid']","['chair', 'door', 'trash bin']"
The door with the men's restroom label on it.,the door with the men restroom label on it,"['door', 'men']",['door']
the blue picture on the right hand side,the blue picture on the right hand side,"['picture', 'side']",['picture']
This mirror is longer from top to bottom.,this mirror is longer from top to bottom,"['mirror', 'top']",['mirror']
The picture on the top left,the picture on the top left,"['picture', 'top']",['picture']
It is the light that is one the same side of the bed that the towel is located.,it is the light that is one the same side of the bed that the towel is located,"['light', 'side', 'bed', 'towel']","['light', 'bed', 'towel']"
"the picture on top of brown dresser, one closest to bed",the picture on top of brown dresser one closest to bed,"['picture', 'top', 'dresser', 'bed']","['picture', 'dresser', 'bed']"
This is the top of two light-colored worded boxes that are closer to the sofa.,this is the top of two light colored worded boxes that are closer to the sofa,"['top', 'boxes', 'sofa', 'light']","['boxes', 'sofa', 'light']"
a white table in the back of the room,white table in the back of the room,"['table', 'back', 'room']","['table', 'room']"
the Brown set of shelves next to the refrigerator,the brown set of shelves next to the refrigerator,"['set', 'shelves', 'refrigerator']","['drum set', 'refrigerator']"
The object you are looking for is the one pillow that is all by itself on top of the couch.,the object you are looking for is the one pillow that is all by itself on top of the couch,"['object', 'pillow', 'top', 'couch']","['object', 'pillow', 'couch']"
The table with the plant renting on top of it.,the table with the plant renting on top of it,"['table', 'plant', 'top']","['table', 'plant']"
"What you're looking for is on the wall and you write on it with chalk, except this one is more rectangular. Longer than the other but also shorter height wise.",what you re looking for is on the wall and you write on it with chalk except this one is more rectangular longer than the other but also shorter height wise,"['wall', 'one']",['wall']
The cabinets above the countertop to the left side.,the cabinets above the countertop to the left side,"['cabinets', 'side']",['cabinets']
window closest to the heat register to the left of the couch,window closest to the heat register to the left of the couch,"['window', 'heat', 'couch']","['window', 'couch']"
Choose the chair with a rip in the upholstery.,choose the chair with rip in the upholstery,"['chair', 'rip']",['chair']
"If you look at the table toward the  heat vent in the wall, the chair is the left one on the long end of the table opposite the heat vent.",if you look at the table toward the heat vent in the wall the chair is the left one on the long end of the table opposite the heat vent,"['table', 'vent', 'wall', 'chair', 'one', 'end', 'table', 'vent']","['table', 'vent', 'wall', 'chair', 'end table', 'table', 'vent']"
