org_utterance,colored_utterance,pred_objs_name,phrases,start_obj_name,end_obj_name,pred_relationship_word_per_phrase
the only pillow facing the television and doorway with blanket of owls on it,the only [pillow] facing the [television] and doorway with [blanket] of owls on [it] ,"['pillow', 'tv', 'blanket', 'it']","['facing the ', 'and doorway with a ', 'of owls on ', '']","['pillow', 'pillow', 'blanket', 'blanket']","['tv', 'blanket', 'it', 'it']","[None, None, 'on', None]"
five cabinets are located on one wall and the one you want to choose is located by itself on the opposite wall up high,five [cabinets] are located on one [wall] and the one you want to choose is located by itself on the opposite [wall] up high ,"['cabinets', 'wall', 'wall']","['are located on one ', 'and the one you want to choose is located by itself on the opposite ', 'up high. ']","['cabinets', 'cabinets', 'wall']","['wall', 'wall', 'wall']","['on', 'opposite', 'up']"
the roll of toilet paper above the wastebasket next to the toilet,the roll of [toilet] [paper] above the wastebasket next to the [toilet] ,"['toilet paper', 'toilet']","['above the wastebasket next to the ', '']","['toilet paper', 'toilet paper']","['toilet', 'toilet']","['above', None]"
the desk next to the door the cabinet on the floor in the middle,the [desk] next to the [door] the [cabinet] on the [floor] in the middle ,"['desk', 'door', 'cabinet', 'floor']","['next to the ', 'the cabinet ', 'the floor ', 'the middle. ']","['desk', 'door', 'cabinet', 'cabinet']","['door', 'cabinet', 'floor', 'floor']","['next', None, None, 'middle']"
kitchen sink next to the stove,kitchen [sink] next to the [stove] ,"['stove', 'sink']","['next to the ', '']","['sink', 'sink']","['stove', 'stove']","['next', None]"
the window to the left,the [window] to the left ,['window'],['to the left '],['window'],['window'],['left']
this shelf faces the narrower of the taller shelves,this [shelf] faces the narrower of the taller [shelves] ,"['shelf', 'shelf']","['faces the narrower of the 2 taller ', '']","['shelf', 'shelf']","['shelf', 'shelf']","[None, None]"
the trash can is the third one from the door,the [trash] [can] is the third one from the [door] ,"['trash can', 'door']","['is the third one from the ', '']","['trash can', 'trash can']","['door', 'door']","[None, None]"
have you back to the door and walk straight ahead,have you back to the [door] and walk straight ahead ,['door'],['and walk straight ahead. '],['door'],['door'],['ahead']
the trash can is near the hallway with the logo on the wall it the one on the left,the [trash] [can] is near the hallway with the logo on the [wall] [it] the one on the left ,"['trash can', 'wall', 'it']","['is near the hallway with the logo on the ', ""it's "", 'one on the left. ']","['trash can', 'wall', 'wall']","['wall', 'it', 'it']","['near', None, 'on the left']"
the desk closest to the shelves on the orange wall,the [desk] closest to the [shelves] on the orange [wall] ,"['desk', 'shelf', 'wall']","['closest to the ', 'on the orange ', '']","['desk', 'shelf', 'shelf']","['shelf', 'wall', 'wall']","['closest', 'on', None]"
face the windows the desk is against the wall on your left,face the [windows] the [desk] is against the [wall] on your left ,"['windows', 'desk', 'wall']","['the desk ', 'against the wall ', 'your left. ']","['windows', 'desk', 'desk']","['desk', 'wall', 'wall']","[None, 'against', 'left']"
the green box is around the love seat the couch with two cushions,the green [box] is around the love [seat] the [couch] with two [cushions] ,"['seat', 'couch', 'cushions', 'box']","['is around the love ', '(the couch ', 'two cushions). ']","['box', 'seat', 'couch']","['seat', 'couch', 'cushions']","['around', None, None]"
the side chair below the frame,the side [chair] below the [frame] ,"['chair', 'frame']","['below the ', '']","['chair', 'chair']","['frame', 'frame']","['below', None]"
the trash can farthest from the door by itself,the [trash] [can] farthest from the [door] by itself ,"['trash can', 'door']","['farthest from the ', 'by itself. ']","['trash can', 'trash can']","['door', 'door']","['farthest', 'by']"
the monitor on the right if looking at the windows from the middle of the room,the [monitor] on the right if looking at the [windows] from the middle of the [room] ,"['monitor', 'windows', 'room']","['on the right  if looking at the ', 'from the middle of the ', '']","['monitor', 'windows', 'windows']","['windows', 'room', 'room']","['on the right', 'middle', None]"
the only white chair,the only white [chair] ,['chair'],[''],['chair'],['chair'],[None]
chair in front of the desk with the monitor on it,[chair] in front of the [desk] with the [monitor] on [it] ,"['chair', 'desk', 'monitor', 'it']","['in front of the ', 'with the ', 'on ', '']","['chair', 'desk', 'monitor', 'monitor']","['desk', 'monitor', 'it', 'it']","['front', None, 'on', None]"
the tall plant that is not next to the couch or armchair,the tall [plant] that is not next to the [couch] or [armchair] ,"['plant', 'couch', 'armchair']","['that is not next to the ', 'or ', '']","['plant', 'couch', 'couch']","['couch', 'armchair', 'armchair']","['next', None, None]"
the lamp close to the bed,the [lamp] close to the [bed] ,"['lamp', 'bed']","['close to the ', '']","['lamp', 'lamp']","['bed', 'bed']","['close', None]"
the end table closest to the black rug or carpet on the floor,the [end] [table] closest to the black [rug] or [carpet] on the [floor] ,"['end table', 'rug', 'floor', 'carpet']","['closest to the black ', 'on ', 'floor ']","['end table', 'rug', 'carpet']","['rug', 'carpet', 'floor']","['closest', 'on', None]"
rotate the room until the two couches with one table between them are at the top of the screen select the couch on the upper right corner,rotate the [room] until the two couches with one [table] between them are at the top of the [screen] select the [couch] on the upper right corner ,"['room', 'table', 'screen', 'couch']","['until the two couches with one ', 'between them are at the top of the ', 'select the couch ', 'the upper right corner. ']","['room', 'table', 'screen', 'screen']","['table', 'screen', 'couch', 'couch']","[None, 'between', None, 'corner']"
the window furthest away from the blue couch,the [window] furthest away from the blue [couch] ,"['window', 'couch']","['furthest away from the blue ', '']","['window', 'window']","['couch', 'couch']","['furthest', None]"
the lowest towel in the bathroom close to the toilet,the lowest [towel] in the bathroom close to the [toilet] ,"['towel', 'toilet']","['in the bathroom, close to the toilet ']",['towel'],['toilet'],['close']
the picture on the wall with the open door,the [picture] on the [wall] with the open [door] ,"['picture', 'wall', 'door']","['on the ', 'with the open ', '']","['picture', 'wall', 'wall']","['wall', 'door', 'door']","['on', None, None]"
the smaller cabinet above the toilet,the smaller [cabinet] above the [toilet] ,"['cabinet', 'toilet']","['above the ', '']","['cabinet', 'cabinet']","['toilet', 'toilet']","['above', None]"
the plant on the same side as the large yellow box,the [plant] on the same side as the large yellow [box] ,"['plant', 'box']","['on the same side as the large yellow ', '']","['plant', 'plant']","['box', 'box']","['side', None]"
orient the room so that you are facing the window and the end of the desk choose the left trashcan,orient the [room] so that you are facing the [window] and the end of the [desk] choose the left [trashcan] ,"['room', 'window', 'desk', 'trashcan']","['so that you are facing the ', 'and the end of the ', 'choose the left trashcan. ']","['room', 'room', 'desk']","['window', 'desk', 'trashcan']","[None, None, 'left']"
this chair back is facing the fridge,this [chair] back is facing the fridge ,['chair'],['back is facing the fridge '],['chair'],['chair'],['back']
the cabinet closest to the picture,the [cabinet] closest to the [picture] ,"['cabinet', 'picture']","['closest to the ', '']","['cabinet', 'cabinet']","['picture', 'picture']","['closest', None]"
when facing the chair the box on the right,when facing the [chair] the [box] on the right ,"['chair', 'box']","['the box ', 'the right ']","['chair', 'chair']","['box', 'box']","[None, 'right']"
the chair by itself,the [chair] by itself ,['chair'],['by itself. '],['chair'],['chair'],['by']
looking toward the windows that are together its the window on the right,looking toward the [windows] that are together [its] the [window] on the right ,"['windows', 'window', 'its']","['that are together, its ', 'window ', 'the right ']","['windows', 'its', 'its']","['its', 'window', 'window']","['together', None, 'right']"
the picture on the left above the bed when looking from the foot of the bed,the [picture] on the left above the [bed] when looking from the foot of the [bed] ,"['picture', 'bed', 'bed']","['on the left, above the bed, ', 'looking from the foot of the bed. ']","['picture', 'bed']","['bed', 'bed']","['on the left', None]"
the curtains above the bed,the [curtains] above the [bed] ,"['curtains', 'bed']","['above the ', '']","['curtains', 'curtains']","['bed', 'bed']","['above', None]"
the chair facing the dual monitor set up,the [chair] facing the dual [monitor] set up ,"['chair', 'monitor']","['facing the dual ', 'set up. ']","['chair', 'chair']","['monitor', 'monitor']","[None, 'up']"
it is the tall shelf,[it] is the tall [shelf] ,"['shelf', 'it']","['is the tall ', '']","['it', 'it']","['shelf', 'shelf']","[None, None]"
the sink to the right if you are looking head on at the counter the sink next to wall with the door right next to it,the [sink] to the right if you are looking head on at the [counter] the [sink] next to [wall] with the [door] right next to [it] ,"['sink', 'counter', 'sink', 'door', 'wall', 'it']","['to the right if you are looking head on at the ', ' the sink ', 'to wall ', 'the door ', 'next to it. ']","['sink', 'counter', 'sink', 'wall', 'door']","['counter', 'sink', 'wall', 'door', 'it']","['right', None, None, None, 'next']"
this table is furthest from the square brown table in the corner,this [table] is furthest from the square brown [table] in the corner ,"['table', 'table']","['is furthest from the square brown ', 'in the corner. ']","['table', 'table']","['table', 'table']","['furthest', 'corner']"
the trash can under the desk,the [trash] [can] under the [desk] ,"['trash can', 'desk']","['under the ', '']","['trash can', 'trash can']","['desk', 'desk']","['under', None]"
the bookshelf closest to the larger whiteboard,the [bookshelf] closest to the larger [whiteboard] ,"['bookshelf', 'whiteboard']","['closest to the larger ', '']","['bookshelf', 'bookshelf']","['whiteboard', 'whiteboard']","['closest', None]"
the white pillow standing up on its corner,the white [pillow] standing up on [its] corner ,"['pillow', 'its']","['standing up on ', 'corner. ']","['pillow', 'pillow']","['its', 'its']","['on', 'corner']"
facing the wall second chair from left,facing the [wall] second [chair] from left ,"['wall', 'chair']","['second ', 'from left ']","['wall', 'wall']","['chair', 'chair']","[None, 'left']"
brown cardboard box in cupboard with clothes hanging above it,brown cardboard [box] in cupboard with clothes [hanging] above [it] ,"['box', 'hanging', 'it']","['in a cupboard with clothes ', 'above ', '']","['box', 'hanging', 'hanging']","['hanging', 'it', 'it']","[None, 'above', None]"
the tan bin under the whiteboard,the tan [bin] under the [whiteboard] ,"['bin', 'whiteboard']","['under the ', '']","['bin', 'bin']","['whiteboard', 'whiteboard']","['under', None]"
the desk next to the white board,the [desk] next to the white [board] ,"['desk', 'board']","['next to the white ', '']","['desk', 'desk']","['board', 'board']","['next', None]"
these are white and you sit on them while eating or relaxing,these are white and you sit on them while eating or relaxing ,[],[],[],[],[]
turn so the desks with chairs are on your right and it the bench farthest to the right,turn so the [desks] with [chairs] are on your right and [it] the [bench] farthest to the right ,"['desks', 'chairs', 'bench', 'it']","['with ', 'are on your right and ', 'the bench ', 'to the right. ']","['desks', 'desks', 'it', 'it']","['chairs', 'it', 'bench', 'bench']","[None, 'right', None, 'right']"
the right keyboard is farthest from the windows it is near the edge of the table and closest to the door,the right [keyboard] is farthest from the [windows] [it] is near the edge of the [table] and closest to the [door] ,"['keyboard', 'windows', 'table', 'door', 'it']","['is farthest from the ', 'it ', 'near the edge of the table ', 'closest to the door. ']","['keyboard', 'windows', 'it', 'table']","['windows', 'it', 'table', 'door']","['farthest', None, 'near', 'closest']"
when standing in the middle of the room facing the outside windows the correct window is on the right closest to the door it has stack of purple chairs under it,when standing in the middle of the [room] facing the outside [windows] the correct [window] is on the right closest to the [door] [it] has stack of purple [chairs] under it ,"['room', 'windows', 'window', 'door', 'chairs', 'it']","['facing the outside ', 'the correct window ', 'on the right. closest to the door. it ', 'a ', 'of purple chairs under it. ']","['room', 'windows', 'window', 'door', 'it']","['windows', 'window', 'door', 'it', 'chairs']","['outside', None, 'on the right', None, 'under']"
this picture is closest to the refrigerator door,this [picture] is closest to the refrigerator [door] ,"['picture', 'door']","['is closest to the refrigerator ', '']","['picture', 'picture']","['door', 'door']","['closest', None]"
the picture below the clock,the [picture] below the [clock] ,"['picture', 'clock']","['below the ', '']","['picture', 'picture']","['clock', 'clock']","['below', None]"
the cup under the poster,the [cup] under the [poster] ,"['cup', 'poster']","['under the ', '']","['cup', 'cup']","['poster', 'poster']","['under', None]"
bench seat against the wall,[bench] [seat] against the [wall] ,"['seat', 'wall', 'bench']","['', 'against the ', '']","['bench', 'seat', 'seat']","['seat', 'wall', 'wall']","[None, 'against', None]"
go to the white box with red and black writing that is on top of another white box and sitting beside messy stack of brown boxes on the wall that is perpendicular to the wall with the couch and the one with the bike,go to the white [box] with red and black writing that is on top of another white [box] and sitting beside messy stack of brown [boxes] on the [wall] that is perpendicular to the [wall] with the [couch] and the one with the bike ,"['boxes', 'wall', 'wall', 'couch', 'box', 'box']","['with red and black writing that is on top of another white ', 'and sitting beside a messy stack of brown ', 'on the ', 'that is perpendicular to the ', 'with the ', 'and the one with the bike. ']","['box', 'box', 'boxes', 'wall', 'wall', 'wall']","['box', 'boxes', 'wall', 'wall', 'couch', 'couch']","['on', 'beside', 'on', None, None, None]"
the bookshelf with full series of books,the [bookshelf] with full series of [books] ,"['bookshelf', 'books']","['with a full series of ', '']","['bookshelf', 'bookshelf']","['books', 'books']","[None, None]"
top cabinet were two is stacked next to computer screen,top [cabinet] were two is stacked next to computer [screen] ,"['cabinet', 'screen']","['were two is stacked next to computer ', '']","['cabinet', 'cabinet']","['screen', 'screen']","['next', None]"
if you were sitting in the lone chair and facing the chairs this chair is on your right,if you were sitting in the lone [chair] and facing the [chairs] this [chair] is on your right ,"['chair', 'chairs', 'chair']","['and facing the 2 ', 'this chair ', 'on your right. ']","['chair', 'chairs', 'chairs']","['chairs', 'chair', 'chair']","[None, None, 'right']"
the window next to the backpack close to small wall and not near the whiteboard has shelf with green item across from it,the [window] next to the [backpack] close to small [wall] and not near the [whiteboard] has [shelf] with green item across from [it] ,"['window', 'backpack', 'wall', 'whiteboard', 'shelf', 'it']","['next to the ', 'close to a small wall ', 'not near the whiteboard. ', 'a shelf with ', 'green item across from it ']","['window', 'backpack', 'wall', 'whiteboard', 'shelf']","['backpack', 'wall', 'whiteboard', 'shelf', 'it']","['next', 'close', 'near', None, 'across']"
the towel between the toilet and the sink,the [towel] between the [toilet] and the [sink] ,"['towel', 'toilet', 'sink']","['between the ', 'and the ', '']","['towel', 'towel', 'toilet']","['toilet', 'sink', 'sink']","['between', None, None]"
the smaller of the whiteboards,the smaller of the [whiteboards] ,['whiteboards'],[''],['whiteboards'],['whiteboards'],[None]
it is the bed that is lower just under the window sill,[it] is the [bed] that is lower just under the [window] [sill] ,"['bed', 'window sill', 'it']","['is the ', 'that is lower, just under the window ', '']","['it', 'bed', 'bed']","['bed', 'window sill', 'window sill']","[None, 'lower', None]"
white trash bin in the kitchen on wall between to sets of counters,white [trash] [bin] in the kitchen on [wall] between to sets of [counters] ,"['trash bin', 'counters', 'wall']","['in the kitchen on a ', 'between to sets of ', '']","['trash bin', 'wall', 'wall']","['wall', 'counters', 'counters']","['on', 'between', None]"
the blinds next to the chair,the [blinds] next to the [chair] ,"['blinds', 'chair']","['next to the ', '']","['blinds', 'blinds']","['chair', 'chair']","['next', None]"
the monitor sitting on top of the desk,the [monitor] sitting on top of the [desk] ,"['monitor', 'desk']","['sitting on top of the ', '']","['monitor', 'monitor']","['desk', 'desk']","['on', None]"
the rail that runs under the showerhead and shower controls the rail that is parallel to the floor,the [rail] that runs under the [showerhead] and [shower] controls the [rail] that is parallel to the [floor] ,"['rail', 'showerhead', 'shower', 'rail', 'floor']","['that runs under the ', 'and ', 'controls, the rail ', 'is parallel to the floor ']","['rail', 'rail', 'shower', 'rail']","['showerhead', 'shower', 'rail', 'floor']","['under', None, None, None]"
the table in the middle of the room,the [table] in the middle of the [room] ,"['table', 'room']","['in the middle of the ', '']","['table', 'table']","['room', 'room']","['middle', None]"
the bathroom stall with the toilet seat that is up,the [bathroom] [stall] with the [toilet] seat that is up ,"['bathroom stall', 'toilet']","['with the ', 'seat that is up. ']","['bathroom stall', 'bathroom stall']","['toilet', 'toilet']","[None, 'up']"
when standing in the middle of the room facing the bed the correct curtain is on the far left and above the night stand,when standing in the middle of the [room] facing the [bed] the correct [curtain] is on the far left and above the [night] [stand] ,"['room', 'bed', 'curtain', 'night stand']","['facing the ', 'the correct ', 'is on the far left and above the ', '']","['room', 'bed', 'room', 'curtain']","['bed', 'curtain', 'night stand', 'night stand']","[None, None, 'above', None]"
the box that is sitting on another box,the [box] that is sitting on another [box] ,"['box', 'box']","['that is sitting on another ', '']","['box', 'box']","['box', 'box']","['on', None]"
the window with the chair in front of it,the [window] with the [chair] in front of [it] ,"['window', 'chair', 'it']","['with the ', 'in front of ', '']","['window', 'chair', 'chair']","['chair', 'it', 'it']","[None, 'front', None]"
the cabinets are located below the kitchen sink,the [cabinets] are located below the kitchen [sink] ,"['cabinets', 'sink']","['are located below the kitchen ', '']","['cabinets', 'cabinets']","['sink', 'sink']","['below', None]"
larger bedside table on the side of the bed with more space and across from the black tall cabinet,larger bedside [table] on the side of the [bed] with more space and across from the black tall [cabinet] ,"['table', 'bed', 'cabinet']","['on the side of the ', 'with more space and across from the black tall ', '']","['table', 'table', 'bed']","['bed', 'cabinet', 'cabinet']","['side', 'across', None]"
the trash can at the end of the room nearest the door,the [trash] [can] at the end of the [room] nearest the [door] ,"['trash can', 'room', 'door']","['at the end of the ', 'nearest the ', '']","['trash can', 'room', 'room']","['room', 'door', 'door']","['at', 'nearest', None]"
the picture above the couch with the yellow pillow,the [picture] above the [couch] with the yellow [pillow] ,"['picture', 'couch', 'pillow']","['above the ', 'with the yellow ', '']","['picture', 'couch', 'couch']","['couch', 'pillow', 'pillow']","['above', None, None]"
the chair below the tv,the [chair] below the [tv] ,"['chair', 'tv']","['below the ', '']","['chair', 'chair']","['tv', 'tv']","['below', None]"
the plant is in the corner to the left of the painting by long table,the [plant] is in the corner to the left of the [painting] by long [table] ,"['plant', 'painting', 'table']","['is in the corner to the left of the ', 'by a long table. ']","['plant', 'painting']","['painting', 'table']","['corner', 'by']"
smaller box on the desk by the blue chairs,smaller [box] on the [desk] by the blue [chairs] ,"['box', 'desk', 'chairs']","['on the ', 'by the 3 blue ', '']","['box', 'desk', 'desk']","['desk', 'chairs', 'chairs']","['on', 'by', None]"
the sink on the far right,the [sink] on the far right ,['sink'],['on the far right. '],['sink'],['sink'],['right']
on the shelf the middle box,on the [shelf] the middle [box] ,"['shelf', 'box']","['the middle ', '']","['shelf', 'shelf']","['box', 'box']","['middle', None]"
the window with whiteboard directly to the left of it,the [window] with [whiteboard] directly to the left of [it] ,"['window', 'whiteboard', 'it']","['with a ', 'directly to the left of ', '']","['window', 'whiteboard', 'whiteboard']","['whiteboard', 'it', 'it']","[None, 'left', None]"
the computer tower that is next to the chair facing the middle of the room,the [computer] [tower] that is next to the [chair] facing the middle of the [room] ,"['computer tower', 'chair', 'room']","['that is next to the ', 'facing the middle of the ', '']","['computer tower', 'chair', 'chair']","['chair', 'room', 'room']","['next', 'middle', None]"
the box in front of the white book shelf that is closest to the entrance of the entrance of the cubical,the [box] in front of the white [book] [shelf] that is closest to the entrance of the entrance of the cubical ,"['box', 'book shelf']","['in front of the white ', 'that is closest to the entrance of the entrance of the cubical. ']","['box', 'box']","['book shelf', 'book shelf']","['front', 'closest']"
lamp more in the corner away from the window,[lamp] more in the corner away from the [window] ,"['lamp', 'window']","['more in the corner, away from the window. ']",['lamp'],['window'],['corner']
the chair closest to the door,the [chair] closest to the [door] ,"['chair', 'door']","['closest to the ', '']","['chair', 'chair']","['door', 'door']","['closest', None]"
this desk is not by window,this [desk] is not by [window] ,"['desk', 'window']","['is not by a ', '']","['desk', 'desk']","['window', 'window']","['by', None]"
the luggage with the tag near the heater,the [luggage] with the tag near the [heater] ,"['luggage', 'heater']","['with the tag near the ', '']","['luggage', 'luggage']","['heater', 'heater']","['near', None]"
the picture on the left of the closed door,the [picture] on the left of the closed [door] ,"['picture', 'door']","['on the left of the closed ', '']","['picture', 'picture']","['door', 'door']","['on the left', None]"
when standing in front of the green sofa facing the coffee table this object is to the right of the coffee table,when standing in front of the green [sofa] facing the [coffee] [table] this [object] is to the right of the [coffee] [table] ,"['sofa', 'coffee table', 'object', 'coffee table']","['facing the ', 'this ', 'is to the right of the ', '']","['sofa', 'coffee table', 'object', 'object']","['coffee table', 'object', 'coffee table', 'coffee table']","[None, None, 'right', None]"
you are looking at boxes containing lamps the lamp you are looking for is sitting on small table directly between the two beds,you are looking at [boxes] containing [lamps] the [lamp] you are looking for is sitting on small [table] directly between the two [beds] ,"['boxes', 'lamps', 'lamp', 'table', 'beds']","['containing ', 'the lamp ', 'are looking for is sitting on a small table ', 'between the two beds. ']","['boxes', 'lamps', 'lamp', 'table']","['lamps', 'lamp', 'table', 'beds']","[None, None, 'on', 'between']"
it is the pillow furthest from the curtains,[it] is the [pillow] furthest from the [curtains] ,"['pillow', 'curtains', 'it']","['is the ', 'furthest from the ', '']","['it', 'pillow', 'pillow']","['pillow', 'curtains', 'curtains']","[None, 'furthest', None]"
the backpack closest to the exit door,the [backpack] closest to the exit [door] ,"['backpack', 'door']","['closest to the exit ', '']","['backpack', 'backpack']","['door', 'door']","['closest', None]"
the correct bottle is above the bath and closer to the toilet,the correct [bottle] is above the bath and closer to the [toilet] ,"['bottle', 'toilet']","['is above the bath and closer to the ', '']","['bottle', 'bottle']","['toilet', 'toilet']","['above', None]"
as you walk in the door the first chair in front of you closest to the wall,as you walk in the [door] the first [chair] in front of you closest to the [wall] ,"['door', 'chair', 'wall']","['the first chair ', 'front of you closest to the wall. ']","['door', 'chair']","['chair', 'wall']","[None, 'closest']"
the file cabinet closest to the whiteboard,the [file] [cabinet] closest to the [whiteboard] ,"['file cabinet', 'whiteboard']","['closest to the ', '']","['file cabinet', 'file cabinet']","['whiteboard', 'whiteboard']","['closest', None]"
this is the tall narrow white cabinet,this is the tall narrow white [cabinet] ,['cabinet'],[''],['cabinet'],['cabinet'],[None]
the chair on the left when sitting in the chair also furthest from the door and closest to the windows,the [chair] on the left when sitting in the [chair] also furthest from the [door] and closest to the [windows] ,"['chair', 'chair', 'door', 'windows']","['on the left when sitting in the ', 'also furthest from the door ', 'closest to the windows. ']","['chair', 'chair', 'door']","['chair', 'door', 'windows']","['on the left', 'furthest', 'closest']"
the white cabinet that has black cabinet next to it,the white [cabinet] that has black cabinet next to [it] ,"['cabinet', 'it']","['that has a black cabinet next to ', '']","['cabinet', 'cabinet']","['it', 'it']","['next', None]"
the ottoman closer to the golden circle table that has chairs under it,the [ottoman] closer to the golden circle [table] that has [chairs] under [it] ,"['table', 'chairs', 'ottoman', 'it']","['closer to the golden circle ', 'that has ', 'under ', '']","['ottoman', 'table', 'chairs', 'chairs']","['table', 'chairs', 'it', 'it']","[None, None, 'under', None]"
there is something bright blue in the middle of this monitor,there is something bright blue in the middle of this [monitor] ,['monitor'],[''],['monitor'],['monitor'],[None]
its the chair that next to another chair and close to the window,[its] the [chair] that next to another [chair] and close to the [window] ,"['chair', 'chair', 'window', 'its']","['the ', ""that's next to another chair "", 'close to the window ']","['its', 'chair', 'chair']","['chair', 'chair', 'window']","[None, 'next', 'close']"
the smallest desk in the room,the smallest [desk] in the [room] ,"['desk', 'room']","['in the ', '']","['desk', 'desk']","['room', 'room']","[None, None]"
the correct table is square and has one visible chair at it,the correct [table] is square and has one visible [chair] at [it] ,"['table', 'chair', 'it']","['is square and has one visible ', 'at ', '']","['table', 'chair', 'chair']","['chair', 'it', 'it']","[None, 'at', None]"
the door nearest the sofa,the [door] nearest the [sofa] ,"['door', 'sofa']","['nearest the ', '']","['door', 'door']","['sofa', 'sofa']","['nearest', None]"
the door that open,the [door] that open ,['door'],"[""that's open. ""]",['door'],['door'],[None]
this horizontal window is behind the table and chairs,this horizontal [window] is behind the [table] and [chairs] ,"['window', 'table', 'chairs']","['is behind the ', 'and ', '']","['window', 'window', 'table']","['table', 'chairs', 'chairs']","['behind', None, None]"
there is top and bottom cabinet choose the lower cabinet,there is top and bottom [cabinet] choose the lower [cabinet] ,"['cabinet', 'cabinet']",['choose the lower cabinet. '],['cabinet'],['cabinet'],['lower']
the chair closest to the square floor fan,the [chair] closest to the square floor [fan] ,"['chair', 'fan']","['closest to the square floor ', '']","['chair', 'chair']","['fan', 'fan']","['closest', None]"
if you are facing the window it the picture frame on your right furthest to the right,if you are facing the [window] [it] the picture [frame] on your right furthest to the right ,"['window', 'frame', 'it']","[""it's "", 'picture frame on ', 'right, furthest to the right. ']","['window', 'it', 'it']","['it', 'frame', 'frame']","[None, 'on', 'furthest']"
the chair is the one under the big white table,the [chair] is the one under the big white [table] ,"['chair', 'table']","['is the one under the big white ', '']","['chair', 'chair']","['table', 'table']","['under', None]"
the computer tower under the middle of the long brown desk next to the chair that is infront of the monitor,the [computer] [tower] under the middle of the long brown [desk] next to the [chair] that is infront of the [monitor] ,"['computer tower', 'desk', 'chair', 'monitor']","['under the middle of the long brown ', 'next to the chair ', 'is infront of the monitor. ']","['computer tower', 'desk', 'chair']","['desk', 'chair', 'monitor']","['middle', 'next', None]"
the correct chair is the one on the mans left next to the couch,the correct [chair] is the one on the mans left next to the [couch] ,"['chair', 'couch']","['is the one on the mans left, next to the couch. ']",['chair'],['couch'],['next']
the desk that has something teal or light blue sitting on it,the [desk] that has something teal or [light] blue sitting on [it] ,"['desk', 'light', 'it']","['that has something teal/light blue ', 'on it ']","['desk', 'light']","['light', 'it']","[None, 'on']"
the large shaped kitchen counter,the large shaped [kitchen] [counter] ,['kitchen counter'],[''],['kitchen counter'],['kitchen counter'],[None]
the window next to the monitors closest to one another,the [window] next to the [monitors] closest to one another ,"['window', 'monitors']","['next to the ', 'closest to one another. ']","['window', 'window']","['monitors', 'monitors']","['next', 'closest']"
the black monitor on the left when facing the monitors,the black [monitor] on the left when facing the [monitors] ,"['monitor', 'monitors']","['on the left, when facing the monitors. ']",['monitor'],['monitors'],['on the left']
the left suitcase closers to the heater,the left [suitcase] closers to the [heater] ,"['suitcase', 'heater']","['closers to the ', '']","['suitcase', 'suitcase']","['heater', 'heater']","[None, None]"
beige cubby shelf is under this square whiteboard,beige cubby [shelf] is under this square [whiteboard] ,"['shelf', 'whiteboard']",['this square whiteboard. '],['shelf'],['whiteboard'],[None]
its the green wall curtain sitting right behind sofa chair,[its] the green wall [curtain] sitting right behind [sofa] [chair] ,"['sofa chair', 'curtain', 'its']","['the green wall ', 'sitting right behind a ', '']","['its', 'curtain', 'curtain']","['curtain', 'sofa chair', 'sofa chair']","[None, 'behind', None]"
the whiteboard directly above the table against the wall,the [whiteboard] directly above the [table] against the [wall] ,"['whiteboard', 'table', 'wall']","['directly above the ', 'against the ', '']","['whiteboard', 'table', 'table']","['table', 'wall', 'wall']","['above', 'against', None]"
it is the armchair furthest from the paintings,[it] is the [armchair] furthest from the [paintings] ,"['armchair', 'paintings', 'it']","['is the ', 'furthest from the ', '']","['it', 'armchair', 'armchair']","['armchair', 'paintings', 'paintings']","[None, 'furthest', None]"
the bag hanging off the table more,the [bag] [hanging] off the [table] more ,"['bag', 'table', 'hanging']","['', 'off the ', 'more. ']","['bag', 'hanging', 'hanging']","['hanging', 'table', 'table']","[None, None, None]"
the book closest to the window,the [book] closest to the [window] ,"['book', 'window']","['closest to the ', '']","['book', 'book']","['window', 'window']","['closest', None]"
there are two groupings of desks this desk is the one in the furthest back corner that you can even see,there are two groupings of [desks] this [desk] is the one in the furthest back corner that you [can] even see ,"['desks', 'desk', 'can']","['this desk ', ""the one in the furthest back corner that you can't "", 'see ']","['desks', 'desk', 'desk']","['desk', 'can', 'can']","[None, 'furthest', None]"
chair on the end of the table,[chair] on the end of the [table] ,"['chair', 'table']","['on the end of the ', '']","['chair', 'chair']","['table', 'table']","['on', None]"
the cabinet on the floor in the closet,the [cabinet] on the [floor] in the [closet] ,"['cabinet', 'floor', 'closet']","['on the ', 'in the ', '']","['cabinet', 'floor', 'floor']","['floor', 'closet', 'closet']","['on', None, None]"
the large cabinets directly above the fridge and oven,the large [cabinets] directly above the fridge and [oven] ,"['cabinets', 'oven']","['directly above the fridge and ', '']","['cabinets', 'cabinets']","['oven', 'oven']","['above', None]"
the desk in the corner of the room next to the whiteboard,the [desk] in the corner of the [room] next to the [whiteboard] ,"['desk', 'room', 'whiteboard']","['in the corner of the ', 'next to the ', '']","['desk', 'room', 'room']","['room', 'whiteboard', 'whiteboard']","['corner', 'next', None]"
the cabinet to the left of the sink,the [cabinet] to the left of the [sink] ,"['cabinet', 'sink']","['to the left of the ', '']","['cabinet', 'cabinet']","['sink', 'sink']","['left', None]"
