org_utterance,object,relation,subject,id
the short trashcan that is closest to the door,chair,at the end of a row of,chairs,2
the box to the left hand side of the door as you are facing it,tables,on,it,4
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",painting,on,wall,3
the box to the left hand side of the door as you are facing it,sofa chair,with piano,globe,4
the towel hanging draped over the side of the tub.,whiteboard,on,couches,1
the towel hanging draped over the side of the tub.,window,above,sofa,1
the towel hanging draped over the side of the tub.,door,on the right,desk,1
the towel hanging draped over the side of the tub.,sink,next to,toilet,1
the towel hanging draped over the side of the tub.,desk,with,chairs,1
the towel hanging draped over the side of the tub.,chair,on top of,rug,1
the towel hanging draped over the side of the tub.,blankets,on,shelf,1
the short trashcan that is closest to the door,chair,furthest from,door,2
the short trashcan that is closest to the door,chair,is,it,2
the short trashcan that is closest to the door,door,with on,it,2
the short trashcan that is closest to the door,It,furthest from,fridge,2
the towel hanging draped over the side of the tub.,picture,above,seat,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",storage bin,closest,wall,3
the short trashcan that is closest to the door,chair,If you look toward,window,2
the short trashcan that is closest to the door,end table,between,sofas,2
the short trashcan that is closest to the door,chair,on the left,its,2
the towel hanging draped over the side of the tub.,bookshelf,close,desk,1
the short trashcan that is closest to the door,box,next to the corner of,desk table,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,stool,closest to,wall art,0
the box to the left hand side of the door as you are facing it,desk,Right in front of,chair,4
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",monitor,closest,window,3
the short trashcan that is closest to the door,clock,on,wall,2
"the smallest plant on the window sill, closest to office chair",cabinet,above,it,5
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,whiteboard,on,whiteboard,0
the short trashcan that is closest to the door,whiteboard,by,door,2
the short trashcan that is closest to the door,floor cabinet,between stove,door,2
the short trashcan that is closest to the door,chairs,at,it,2
the towel hanging draped over the side of the tub.,mirror,over,sink,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",keyboards,on,it,3
the short trashcan that is closest to the door,towel,on,counter,2
the short trashcan that is closest to the door,pillow,from,table,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,it,facing,trash cans,0
the cabinet next to the open cabinet on the side of the room with the refrigerator,chair,next to,chair,6
the short trashcan that is closest to the door,towel,Pick next to,sink,2
the short trashcan that is closest to the door,it,is,trash can,2
"the smallest plant on the window sill, closest to office chair",seat,with,picture,5
the towel hanging draped over the side of the tub.,monitor,closer,door,1
the box to the left hand side of the door as you are facing it,It,is,table,4
the short trashcan that is closest to the door,suitcase,choose Facing,bed,2
the short trashcan that is closest to the door,it,is,printer,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",monitor,across from,door,3
the towel hanging draped over the side of the tub.,garbage bin,further away from,desk,1
the box to the left hand side of the door as you are facing it,chair,face,refrigerator,4
the short trashcan that is closest to the door,its,on the right,table,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,the one on,bed,3
the towel hanging draped over the side of the tub.,shelf,next to,door,1
the towel hanging draped over the side of the tub.,picture,the one on,wall,1
the short trashcan that is closest to the door,it,corner,chair,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,is,box,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,table,closest,steps,0
the towel hanging draped over the side of the tub.,box,closest to,white board,1
the short trashcan that is closest to the door,trash can,on,wall,2
the roll of toilet paper on the shelf that is the second one in from the right hand side,cabinets,left,wall,8
the towel hanging draped over the side of the tub.,chair,by computer,window,1
the short trashcan that is closest to the door,pictures,on,cabinet,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,at,door,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,Facing,wall,3
the cabinet next to the open cabinet on the side of the room with the refrigerator,desk,with,monitors,6
the towel hanging draped over the side of the tub.,painting,near,pong table,1
the short trashcan that is closest to the door,table,with,cup,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",decoration,on,it,3
the short trashcan that is closest to the door,booth,with computers,chairs,2
the towel hanging draped over the side of the tub.,door,between,rooms,1
the short trashcan that is closest to the door,sink,middle,coffee maker,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",wall,with,bed,3
the short trashcan that is closest to the door,table,behind,chair,2
the towel hanging draped over the side of the tub.,mirrors,on,floor,1
the roll of toilet paper on the shelf that is the second one in from the right hand side,desk,ie,table,8
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",window facing,towards,ball,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",wall,between,beds,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,dresser,right,dresser,0
the towel hanging draped over the side of the tub.,pillow,in front of,pillow,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",wall,facing,monitor,3
the towel hanging draped over the side of the tub.,wall,of,pictures,1
"the smallest plant on the window sill, closest to office chair",plant,just to the left of,it,5
the towel hanging draped over the side of the tub.,window furthest,from,chair,1
the short trashcan that is closest to the door,books,on,shelf,2
the short trashcan that is closest to the door,wall,behind,chair,2
the short trashcan that is closest to the door,hanging,above,toilet,2
the box to the left hand side of the door as you are facing it,lamp,it,it,4
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",poster,on,it,3
the short trashcan that is closest to the door,chair,on the right,couch,2
the box to the left hand side of the door as you are facing it,hanging,right,stove,4
the box to the left hand side of the door as you are facing it,floor,by,hanging,4
the short trashcan that is closest to the door,couch,against,pillar,2
the short trashcan that is closest to the door,it,front,boxes,2
the short trashcan that is closest to the door,cabinet,on,floor,2
the short trashcan that is closest to the door,monitor,on,side desk,2
the short trashcan that is closest to the door,bookshelf,right at,window,2
the short trashcan that is closest to the door,desk,has,monitor,2
the towel hanging draped over the side of the tub.,chair,closest to,door,1
the towel hanging draped over the side of the tub.,bag,above,boots,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",door,at,sinks,3
the towel hanging draped over the side of the tub.,keyboard,to,computer monitor,1
the short trashcan that is closest to the door,room,from,windows,2
the short trashcan that is closest to the door,it,facing,refrigerator,2
the towel hanging draped over the side of the tub.,desk,choose at,windows,1
the box to the left hand side of the door as you are facing it,backpack,handle closet to,chair,4
the box to the left hand side of the door as you are facing it,dresser,is,it,4
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,cabinet,over,cabinet,0
the towel hanging draped over the side of the tub.,table,front,window,1
the short trashcan that is closest to the door,map,on,wall,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",rail,mounted mounted,shower head,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",table,is,it,3
the towel hanging draped over the side of the tub.,trash can,next,trash cans,1
the short trashcan that is closest to the door,lamp,on closer to,window,2
the cabinet next to the open cabinet on the side of the room with the refrigerator,chairs,close,wall,6
the towel hanging draped over the side of the tub.,stool,closer to,fridge,1
the towel hanging draped over the side of the tub.,stool,under,table,1
the short trashcan that is closest to the door,box,closest to,window,2
the box to the left hand side of the door as you are facing it,door,right,its,4
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",bed,by,wall,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,table,next,sofas,0
"the smallest plant on the window sill, closest to office chair",table,with,keyboards,5
the desk at the end of the row of desks in the middle of the room with the office chair spun away from it,wall,has,chair,9
the towel hanging draped over the side of the tub.,box,on,floor,1
the towel hanging draped over the side of the tub.,radiator,select,window nearer,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,armchair,front,armchair,0
the towel hanging draped over the side of the tub.,pillow,on the corner of,couch,1
the towel hanging draped over the side of the tub.,monitor,closest,windows,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,is,pillow,3
the towel hanging draped over the side of the tub.,shelf,next to,chair,1
the box to the left hand side of the door as you are facing it,it,on,vase,4
"the smallest plant on the window sill, closest to office chair",it,behind,couch,5
"the smallest plant on the window sill, closest to office chair",it,be,chair,5
the short trashcan that is closest to the door,pictures,left,windows,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",keyboard furthest,on the side of,table,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",wall,between above,piles,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",wall,opposite,tv,3
the towel hanging draped over the side of the tub.,cabinet,under,printer,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",monitors,in the corner of,room,3
the short trashcan that is closest to the door,board,closest,clock,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",monitor,be,it,3
the towel hanging draped over the side of the tub.,chair,at the end of,table,1
the box to the left hand side of the door as you are facing it,it,is,leftmost pillow,4
the short trashcan that is closest to the door,sink,furthest from,toilet,2
the towel hanging draped over the side of the tub.,lamp,on the left side of,bed,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",cabinet,on,wall,3
the towel hanging draped over the side of the tub.,it,on,table,1
"the smallest plant on the window sill, closest to office chair",backpack,at,picture,5
the towel hanging draped over the side of the tub.,bathroom,stall with,silver bar,1
the towel hanging draped over the side of the tub.,computer tower,underneath,desk,1
the short trashcan that is closest to the door,coffee table,Face with,pillows,2
the towel hanging draped over the side of the tub.,backpacks,on,wall,1
"the smallest plant on the window sill, closest to office chair",mouse,has,monitor,5
the towel hanging draped over the side of the tub.,table,on,monitors,1
the towel hanging draped over the side of the tub.,chair,closest to,carpet,1
the box to the left hand side of the door as you are facing it,it,facing,window,4
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",screen,has,monitor,3
the box to the left hand side of the door as you are facing it,chair,at the end of,seater sofa,4
the towel hanging draped over the side of the tub.,bed,closer to,windows,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",bed,with some clothes on top of,it,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,window,closest,window,0
the towel hanging draped over the side of the tub.,desk,select facing,windows,1
the box to the left hand side of the door as you are facing it,armchair,have further away from,painting,4
the towel hanging draped over the side of the tub.,items,are on the right of,door,1
the short trashcan that is closest to the door,lamp,on,night table,2
the towel hanging draped over the side of the tub.,wall,above,cart,1
the short trashcan that is closest to the door,desk,under,bed,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",recycling bin,next,couch,3
the short trashcan that is closest to the door,bag,on,table,2
the towel hanging draped over the side of the tub.,keyboard,to the right of,book shelf,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",desk,with,chair,3
the towel hanging draped over the side of the tub.,bin,closest,couch,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",table,by,switch,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",monitor,on,desk,3
the short trashcan that is closest to the door,can,on the right,table,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",window,behind,chairs,3
the short trashcan that is closest to the door,ottoman,in front of,seats,2
the towel hanging draped over the side of the tub.,soap dish,by,door,1
"the smallest plant on the window sill, closest to office chair",window,right,windows,5
the towel hanging draped over the side of the tub.,cabinet,on each side of,cabinet,1
the short trashcan that is closest to the door,plant,on,sofa table,2
the towel hanging draped over the side of the tub.,counter,have,sink,1
the towel hanging draped over the side of the tub.,chair,in the middle of,room,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",tables,by,wall,3
the towel hanging draped over the side of the tub.,cabinets,to the left of,refrigerator,1
the short trashcan that is closest to the door,table,with,chairs,2
the box to the left hand side of the door as you are facing it,towels,on,wall,4
the towel hanging draped over the side of the tub.,chair,behind,table,1
the short trashcan that is closest to the door,person,at,it,2
the short trashcan that is closest to the door,chairs,at,it,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",bags,on,it,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,in the corner of,room,3
the short trashcan that is closest to the door,pillow,on the side of,room,2
the short trashcan that is closest to the door,chair,closest,wall,2
the towel hanging draped over the side of the tub.,chair,next,couch,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,facing,windows,3
the short trashcan that is closest to the door,keyboard,under,desk,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,pillows,on the right,pillows,0
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,whiteboard,corner,whiteboard,0
the box to the left hand side of the door as you are facing it,kitchen cabinet,is,object,4
the short trashcan that is closest to the door,couch,details on,it,2
the short trashcan that is closest to the door,computer tower,to,door,2
the short trashcan that is closest to the door,it,Facing,door,2
the short trashcan that is closest to the door,doors,by,bookshelf,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",sink,facing,sinks,3
the towel hanging draped over the side of the tub.,chair,at the end of,table,1
the short trashcan that is closest to the door,dresser,are,mirror,2
the towel hanging draped over the side of the tub.,table,on,back wall,1
the short trashcan that is closest to the door,it,is,window,2
the box to the left hand side of the door as you are facing it,table,between,beds,4
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,it,facing,stall doors,0
the short trashcan that is closest to the door,desk,between,bed,2
"the smallest plant on the window sill, closest to office chair",it,has,towel,5
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",garbage,in front of,sofa,3
the towel hanging draped over the side of the tub.,table,closest to,door,1
the towel hanging draped over the side of the tub.,file cabinet,the left hand under,desk,1
the short trashcan that is closest to the door,furniture,to rest put,magazines,2
the short trashcan that is closest to the door,bottle,closest to,wall,2
the towel hanging draped over the side of the tub.,box,next,shoes,1
the short trashcan that is closest to the door,window,furthest from,window,2
the towel hanging draped over the side of the tub.,its,near,desk,1
the short trashcan that is closest to the door,chair,closest to,shelves,2
the box to the left hand side of the door as you are facing it,table,The section with the pair of,stools,4
the towel hanging draped over the side of the tub.,box,on hand side of,sofa,1
the towel hanging draped over the side of the tub.,pillow,be,this,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,wall,right,wall,0
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",cabinets,above,desk,3
the short trashcan that is closest to the door,door,i front of,stove,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",light,next,pillow,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",doors,look,which,3
the towel hanging draped over the side of the tub.,box,next to,shelves,1
the short trashcan that is closest to the door,handle,on,it,2
the towel hanging draped over the side of the tub.,cabinet,on,floor,1
the short trashcan that is closest to the door,tower,under,desk,2
the towel hanging draped over the side of the tub.,chairs,together,chair,1
the towel hanging draped over the side of the tub.,couch,under,picture,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",plant,on,table,3
the towel hanging draped over the side of the tub.,microwave,the one the highest in,room,1
the short trashcan that is closest to the door,shelf unit,on,floor,2
the towel hanging draped over the side of the tub.,lamp,in the corner of,room,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,covering,towel,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",room,side,window,3
the short trashcan that is closest to the door,couch,with,pillow,2
the short trashcan that is closest to the door,bin,near,doors,2
the short trashcan that is closest to the door,doors,farthest,door,2
the short trashcan that is closest to the door,keyboard,closest to,window,2
the towel hanging draped over the side of the tub.,keyboard,in,corner work station,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",table,on,its,3
"the smallest plant on the window sill, closest to office chair",chest,with,orange book,5
the towel hanging draped over the side of the tub.,monitor,farthest,window,1
the short trashcan that is closest to the door,mouse,is,it,2
the short trashcan that is closest to the door,floor,next,drawers,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",books,by,paintings,3
the box to the left hand side of the door as you are facing it,chair,are,chairs,4
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,middle,desk,3
the towel hanging draped over the side of the tub.,table,furthest away from,computer desks,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",armchair,facing,window,3
the short trashcan that is closest to the door,box,on,floor,2
the short trashcan that is closest to the door,window,with,recycling bin,2
the box to the left hand side of the door as you are facing it,shelf,the nearest to,cabinets,4
the short trashcan that is closest to the door,door,on the right,desk,2
the short trashcan that is closest to the door,chair thatis,closest to,window,2
the box to the left hand side of the door as you are facing it,sink,to the right of,sink,4
the towel hanging draped over the side of the tub.,bed,has,dresser,1
the short trashcan that is closest to the door,it,be,stool,2
the towel hanging draped over the side of the tub.,radiator,under,window,1
the short trashcan that is closest to the door,whiteboards,right,whiteboard,2
the towel hanging draped over the side of the tub.,pillow,on,couch,1
"the smallest plant on the window sill, closest to office chair",bed,on,it,5
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,near,carpet,3
the short trashcan that is closest to the door,it,is,chair,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,closer to,wall,3
the towel hanging draped over the side of the tub.,cans,on the right,can,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",table,next to,it,3
the short trashcan that is closest to the door,plant,next,columns,2
"the smallest plant on the window sill, closest to office chair",door,on,desk,5
the towel hanging draped over the side of the tub.,windows,on the left,window,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",towel,on top of,it,3
the short trashcan that is closest to the door,paper towel dispenser,at,toilet paper,2
the short trashcan that is closest to the door,bag,on,it,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,by,fire extinguisher,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,on the left,telephone,3
the towel hanging draped over the side of the tub.,shower head,under,bar,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,cabinet,near,cabinet,0
the towel hanging draped over the side of the tub.,shelf,to the right containing,office items,1
the cabinet next to the open cabinet on the side of the room with the refrigerator,mirror,in,bathroom,6
the towel hanging draped over the side of the tub.,couch,with,pillows,1
the short trashcan that is closest to the door,pillow,in the middle of,room,2
the towel hanging draped over the side of the tub.,coffee maker,second from the left of,fridge,1
the towel hanging draped over the side of the tub.,it,on,shelf,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,oven,on,oven,0
the short trashcan that is closest to the door,Th table,in middle of,room,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",lamp,with,trash can,3
the short trashcan that is closest to the door,chairs,between,lamp,2
the short trashcan that is closest to the door,stool,tucked all of the way underneath,table,2
the towel hanging draped over the side of the tub.,desk,furthest across from,cabinet,1
the short trashcan that is closest to the door,whiteboard,left,seat,2
the short trashcan that is closest to the door,dispenser,right,it,2
the box to the left hand side of the door as you are facing it,it,next,stove,4
the towel hanging draped over the side of the tub.,window,directly across from,bed,1
the short trashcan that is closest to the door,its,left,picture,2
"the smallest plant on the window sill, closest to office chair",table,face If you are behind,chair,5
the towel hanging draped over the side of the tub.,chair,next to,bookshelf,1
the short trashcan that is closest to the door,it,Of,pictures,2
the short trashcan that is closest to the door,it,is,chair,2
the towel hanging draped over the side of the tub.,bag,choose right next to,door,1
the box to the left hand side of the door as you are facing it,pillow,on top of,pillow,4
the towel hanging draped over the side of the tub.,desk,is,which,1
the box to the left hand side of the door as you are facing it,closet,cover it does have slam,it,4
the short trashcan that is closest to the door,cabinet,to the left of,stove,2
the box to the left hand side of the door as you are facing it,book,back,chair,4
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chairs,front,chair,3
the towel hanging draped over the side of the tub.,pillow,next,door,1
the short trashcan that is closest to the door,towel,select nearest,door,2
the box to the left hand side of the door as you are facing it,cabinet,is,it,4
the short trashcan that is closest to the door,cabinet,next,wood,2
the towel hanging draped over the side of the tub.,room,against,wall,1
the towel hanging draped over the side of the tub.,window,closest,vent,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",couch,facing,windows,3
the short trashcan that is closest to the door,desk,behind,chair,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",pillow,on,bed,3
the towel hanging draped over the side of the tub.,standing lamp,by,window,1
the short trashcan that is closest to the door,window,is,it,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",doors,middle,chair,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,furthermost away from,pictures,3
the short trashcan that is closest to the door,it,is,table,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,picture,on the left,picture,0
the towel hanging draped over the side of the tub.,trashcan,further from,chair,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",bag,off,table,3
the towel hanging draped over the side of the tub.,painting,with,frame,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,monitor,near,lockers,0
the short trashcan that is closest to the door,pillow,up against,headboard,2
the towel hanging draped over the side of the tub.,stool,in,kitchen,1
the towel hanging draped over the side of the tub.,windows,above,couch,1
"the smallest plant on the window sill, closest to office chair",it,has,shelves,5
the short trashcan that is closest to the door,it,is,window,2
the short trashcan that is closest to the door,kitchen cabinet,facing,cabinets,2
the short trashcan that is closest to the door,wall,above,bed,2
the towel hanging draped over the side of the tub.,cup,in the middle of,cups,1
the roll of toilet paper on the shelf that is the second one in from the right hand side,wall,includes,windows,8
the towel hanging draped over the side of the tub.,Desk,closest to,door,1
the short trashcan that is closest to the door,box,on,floor,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",door,to the right of,stairs,3
"the smallest plant on the window sill, closest to office chair",object,is,bed,5
the towel hanging draped over the side of the tub.,cabinet,next to,oven,1
the box to the left hand side of the door as you are facing it,chairs,without,picture,4
the towel hanging draped over the side of the tub.,books,that are above,books,1
the towel hanging draped over the side of the tub.,whiteboard,facing,whiteboards,1
the towel hanging draped over the side of the tub.,shelf,to the right of,window,1
the towel hanging draped over the side of the tub.,Table,with,chair,1
the towel hanging draped over the side of the tub.,file cabinet,from,door,1
"the smallest plant on the window sill, closest to office chair",tree,If you stand with,painting,5
the short trashcan that is closest to the door,coffee tables,on the left,chairs,2
the towel hanging draped over the side of the tub.,coffee maker,right,it,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",rack,is,This,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,on the long side of,table,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",room,closest,light,3
the short trashcan that is closest to the door,bin,furthest,door,2
the short trashcan that is closest to the door,door,facing,fireplace,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",pillow,is,it,3
the short trashcan that is closest to the door,shelf,lower,box,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",desk,with,computer monitor,3
the short trashcan that is closest to the door,chair,next to,tan table,2
the short trashcan that is closest to the door,floor,next,curtain,2
the cabinet next to the open cabinet on the side of the room with the refrigerator,posters,on,it,6
the towel hanging draped over the side of the tub.,picture,to,doorway,1
the towel hanging draped over the side of the tub.,trash can,closest,couch,1
the short trashcan that is closest to the door,chair,with,white board,2
the short trashcan that is closest to the door,towel,lower,hanging,2
the box to the left hand side of the door as you are facing it,books,on,it,4
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,has,backpack,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,is,lamp,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",door,next to,window,3
the towel hanging draped over the side of the tub.,printer,under,window,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",pillow,at the head of,bed,3
the towel hanging draped over the side of the tub.,box,on top of,shelf,1
the short trashcan that is closest to the door,couch,on the right,it,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,in front of,it,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,facing,wall,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",couch,at,room,3
the towel hanging draped over the side of the tub.,curtain,above,furniture,1
the box to the left hand side of the door as you are facing it,vase,has,It,4
the short trashcan that is closest to the door,printer,have,bin,2
the short trashcan that is closest to the door,door,across,sofa,2
the short trashcan that is closest to the door,backpack,on,floor,2
the towel hanging draped over the side of the tub.,rail,middle,it,1
the short trashcan that is closest to the door,monitors,in front of,it,2
the towel hanging draped over the side of the tub.,it,side,room,1
the towel hanging draped over the side of the tub.,trash can,under,windows,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,box,on the right,box,0
the towel hanging draped over the side of the tub.,door,has,shelves,1
the desk at the end of the row of desks in the middle of the room with the office chair spun away from it,it,right,door,9
the roll of toilet paper on the shelf that is the second one in from the right hand side,books,on,shelf,8
the short trashcan that is closest to the door,lamp,on,table,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,cabinets,beside,cabinets,0
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",room,on the left,table,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",It,has,sink,3
"the smallest plant on the window sill, closest to office chair",desk,in front of,windows,5
the towel hanging draped over the side of the tub.,door,at the back of,room,1
the towel hanging draped over the side of the tub.,door,closest to,toilet,1
the short trashcan that is closest to the door,monitor,next to,laptop,2
the box to the left hand side of the door as you are facing it,it,on the right,chair,4
the towel hanging draped over the side of the tub.,rail,above,toilet,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,is,chair,3
the short trashcan that is closest to the door,bed,closest,window,2
the short trashcan that is closest to the door,armchair,facing,wall,2
the short trashcan that is closest to the door,chair,be to,wall,2
the short trashcan that is closest to the door,door,behind,radiators,2
"the smallest plant on the window sill, closest to office chair",chair,beneath,white board,5
"the smallest plant on the window sill, closest to office chair",box,position,room,5
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",box,on,floor,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,whiteboard,on the right,whiteboard,0
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",door,on,wall,3
the short trashcan that is closest to the door,window,left,window,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,closest with,chairs,3
the short trashcan that is closest to the door,chair,is,it,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,windows,left,windows,0
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,at the foot of,bed,3
the towel hanging draped over the side of the tub.,books,at,bookshelf,1
the short trashcan that is closest to the door,headboard,on the left,nightstand,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",monitor,directly across from,heater,3
"the smallest plant on the window sill, closest to office chair",door,on,it,5
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",computer tower,under,desk,3
the towel hanging draped over the side of the tub.,door,beside,mirror,1
the towel hanging draped over the side of the tub.,table,near the end of,couch,1
the short trashcan that is closest to the door,window,above,it,2
